4.309395313262939453e+00;3.459127354621887029e+00
4.012411117553710938e+00;3.045417046546936124e+00
4.217944622039794922e+00;3.254512405395507901e+00
6.191992163658142090e-01;3.033762502670287908e+00
4.337699890136718750e+00;3.154976224899292081e+00
3.324212133884429932e-01;3.108005499839782804e+00
2.532783746719360352e+00;3.565796327590942560e+00
2.993294239044189453e+00;3.275062751770019709e+00
1.031342983245849609e+00;3.401385760307312101e+00
1.925977110862731934e+00;3.223778581619262784e+00
3.735123634338378906e+00;3.210913491249084650e+00
1.130340322852134705e-01;3.071016693115234286e+00
3.371507644653320312e+00;3.121817135810851962e+00
7.077205181121826172e-01;3.262101244926452814e+00
1.322161078453063965e+00;2.950935888290405096e+00
1.258341670036315918e+00;3.097919464111328125e+00
1.153526544570922852e+00;3.299751114845276057e+00
4.403623640537261963e-01;3.358555626869201838e+00
-1.840342760086059570e+00;3.271968889236450018e+00
5.055456757545471191e-01;3.205681538581848233e+00
9.350104331970214844e-01;3.571979689598083318e+00
3.288072347640991211e-01;3.300801873207092285e+00
5.270462989807128906e+00;2.981998467445373446e+00
4.915709018707275391e+00;3.223671126365661443e+00
5.642467021942138672e+00;3.229667878150940030e+00
4.191398620605468750e+00;3.229667878150940030e+00
3.432634592056274414e+00;3.228874373435973943e+00
4.127531051635742188e+00;3.228874373435973943e+00
3.193869829177856445e+00;3.304394149780273349e+00
2.529776573181152344e+00;3.231331324577331632e+00
2.713223457336425781e+00;3.228897428512573331e+00
3.039705991744995117e+00;3.304415941238403320e+00
2.626984834671020508e+00;3.304415941238403320e+00
2.119413137435913086e+00;3.304415941238403320e+00
4.717257022857666016e+00;3.231352949142455966e+00
2.111427068710327148e+00;3.228912711143493652e+00
2.906999349594116211e+00;3.228904080390930353e+00
2.322475910186767578e+00;3.228888893127441317e+00
3.112301349639892578e+00;3.228888893127441317e+00
9.607439041137695312e-01;3.230483722686767756e+00
1.207475289702415466e-01;3.306009244918823420e+00
2.193274497985839844e+00;3.306009244918823420e+00
2.822895526885986328e+00;3.232940292358398526e+00
2.064412832260131836e+00;3.232940292358398526e+00
8.305062651634216309e-01;3.232940292358398526e+00
-2.685842812061309814e-01;3.363717055320739835e+00
2.794833183288574219e+00;3.363717055320739835e+00
6.263020038604736328e-01;3.363717055320739835e+00
1.265340685844421387e+00;3.420849251747131170e+00
7.148891687393188477e-01;3.420849251747131170e+00
-1.887989044189453125e-01;3.240541720390319735e+00
2.008400678634643555e+00;3.228291630744934082e+00
4.140673160552978516e+00;3.303807806968689142e+00
2.586364507675170898e+00;3.303807806968689142e+00
2.260052204132080078e+00;3.230748677253723056e+00
2.050477266311645508e+00;3.230748677253723056e+00
9.067978858947753906e-01;3.361520075798034579e+00
1.981554508209228516e+00;3.361520075798034579e+00
3.792022466659545898e+00;3.418657231330871404e+00
2.754176616668701172e+00;3.418657231330871404e+00
3.703679323196411133e+00;3.418657231330871404e+00
1.694054841995239258e+00;3.147422432899475098e+00
2.341411590576171875e+00;3.141297030448913397e+00
3.619264125823974609e+00;3.141297030448913397e+00
4.451302051544189453e+00;3.141297030448913397e+00
1.285827398300170898e+00;3.141297030448913397e+00
1.752912998199462891e+00;3.225692772865295321e+00
-3.802587836980819702e-02;3.301005792617798029e+00
2.297862052917480469e+00;3.228284001350402832e+00
2.532720088958740234e+00;3.240416836738586603e+00
3.875817298889160156e+00;3.228260731697082608e+00
3.191093444824218750e+00;3.276788544654846369e+00
2.152586221694946289e+00;3.226515960693359553e+00
2.201009750366210938e+00;3.228076720237731845e+00
-2.232310920953750610e-01;3.228269529342651545e+00
1.232997417449951172e+00;3.228102469444274814e+00
4.084577083587646484e+00;3.225721907615661799e+00
9.357560276985168457e-01;2.171054841578006656e+00
3.129808425903320312e+00;3.227309560775756925e+00
-2.168484330177307129e-01;3.302818298339843750e+00
1.066216468811035156e+00;3.229766535758971990e+00
1.786730170249938965e+00;3.360533571243286222e+00
2.381701231002807617e+00;3.417674803733825595e+00
2.567415475845336914e+00;3.146441531181335627e+00
2.613790750503540039e+00;3.140317058563232511e+00
7.334154248237609863e-01;3.612312746047973810e+00
2.456558704376220703e+00;3.212741136550903320e+00
2.126597166061401367e+00;3.218776512145995916e+00
3.317931652069091797e+00;3.218776512145995916e+00
-1.363996863365173340e+00;3.577000904083251775e+00
-2.949249505996704102e+00;3.585365939140319647e+00
1.073195487260818481e-01;3.585365939140319647e+00
-1.309322237968444824e+00;3.234713435173034668e+00
-7.121159434318542480e-01;3.132543420791626065e+00
4.039793491363525391e+00;3.246533393859863281e+00
1.085212945938110352e+00;3.288507652282715021e+00
3.797506690025329590e-01;3.039193725585937589e+00
-2.297627449035644531e+00;3.039193725585937589e+00
-2.710718631744384766e+00;3.051911330223083585e+00
4.067975282669067383e-01;3.433037257194519132e+00
4.563682556152343750e+00;3.415277600288391113e+00
-7.572783231735229492e-01;3.289407229423523038e+00
2.859482765197753906e+00;2.986291289329528809e+00
-2.612362861633300781e+00;3.592053627967834561e+00
6.248843669891357422e-01;3.221312403678894043e+00
2.165626049041748047e+00;3.296837353706359774e+00
1.642764329910278320e+00;3.223768019676208407e+00
4.750758647918701172e+00;3.354540753364562811e+00
3.033806681632995605e-01;3.411681795120239169e+00
1.427925705909729004e+00;3.140444326400756658e+00
-4.836791157722473145e-01;3.134320402145385653e+00
2.058468103408813477e+00;3.606322288513183594e+00
7.442299723625183105e-01;3.206759881973266779e+00
1.414281606674194336e+00;3.212778306007385343e+00
5.264993190765380859e+00;3.571009612083435147e+00
1.114757895469665527e+00;3.579392695426940829e+00
3.841875076293945312e+00;3.228717279434204279e+00
3.400663852691650391e+00;3.126545524597168058e+00
3.548113346099853516e+00;3.240536475181579501e+00
3.620255231857299805e+00;3.282528710365295588e+00
4.761789321899414062e+00;3.033353185653686612e+00
2.183563947677612305e+00;3.045916128158569158e+00
1.628249883651733398e+00;3.427045416831970392e+00
-1.188677072525024414e+00;3.409301710128784357e+00
-2.285147905349731445e+00;3.283411645889282138e+00
1.100952863693237305e+00;2.980301380157470703e+00
1.704438924789428711e+00;3.586080670356750488e+00
-5.635110735893249512e-01;3.045037531852722079e+00
3.550860881805419922e+00;3.296805739402770996e+00
-7.653157711029052734e-01;3.294033098220825018e+00
4.809002876281738281e-01;3.221306324005126953e+00
3.445635318756103516e+00;3.222107028961181729e+00
1.776744008064270020e+00;3.222900629043579102e+00
-3.272202014923095703e-01;3.237367200851440252e+00
4.361495375633239746e-01;3.222296953201293945e+00
3.876120090484619141e+00;3.281932353973388672e+00
8.791910409927368164e-01;3.269809174537658514e+00
1.605632662773132324e+00;3.221321415901184260e+00
-1.198269128799438477e+00;3.233437371253967463e+00
9.361796379089355469e-01;3.257685780525207520e+00
-1.396057844161987305e+00;3.224488353729248136e+00
-7.718636393547058105e-01;3.218713498115539640e+00
3.686338663101196289e+00;2.146894611418247223e+00
1.192530632019042969e+00;3.221329379081725897e+00
2.255470275878906250e+00;3.220518946647644043e+00
1.638618879951536655e-03;3.223692154884338468e+00
1.954946398735046387e+00;3.245561289787292303e+00
1.424375057220458984e+00;3.219725298881530584e+00
2.234197139739990234e+00;3.221297955513000577e+00
4.281775474548339844e+00;3.221290302276611506e+00
1.704951763153076172e+00;3.288593816757201971e+00
2.103186130523681641e+00;3.221097421646118342e+00
1.280822753906250000e+00;3.064031791687011896e+00
-1.668434500694274902e+00;3.734707617759704501e+00
3.321844339370727539e-01;3.241909694671631037e+00
2.758800268173217773e+00;3.002041435241699308e+00
3.346734046936035156e+00;3.194527077674865545e+00
2.066192865371704102e+00;2.972299432754516690e+00
2.965778112411499023e+00;3.459958934783935458e+00
2.871556997299194336e+00;3.046174645423889160e+00
-1.259541869163513184e+00;3.255335688591003418e+00
1.679525375366210938e+00;3.034587001800537198e+00
3.937163949012756348e-01;3.155800676345825284e+00
2.249359369277954102e+00;3.108827924728393644e+00
1.107667922973632812e+00;3.566580390930175870e+00
-4.783400893211364746e-02;3.275886225700378240e+00
1.581996798515319824e+00;3.402168607711792081e+00
2.010315179824829102e+00;3.224603152275085538e+00
1.729376792907714844e+00;3.211734485626220881e+00
-4.826431572437286377e-01;3.071840000152588068e+00
3.331300497055053711e+00;3.122637796401977361e+00
1.037382125854492188e+00;3.262924623489380060e+00
-7.357666492462158203e-01;2.951742529869079590e+00
-4.353131651878356934e-01;3.098744201660156072e+00
-1.384571790695190430e+00;3.300581669807434171e+00
1.504377365112304688e+00;3.359379935264587225e+00
-3.390702724456787109e+00;3.224470996856689364e+00
4.709007740020751953e+00;3.223677444458007635e+00
4.576565742492675781e+00;3.299218773841857910e+00
3.189446926116943359e+00;3.223461866378784180e+00
2.745204687118530273e+00;3.223461866378784180e+00
3.011969804763793945e+00;3.223461866378784180e+00
1.944891095161437988e+00;3.298998141288757235e+00
3.335203647613525391e+00;3.225917243957519442e+00
1.966214060783386230e+00;3.296198320388794123e+00
8.968755006790161133e-01;3.296198320388794123e+00
1.164939880371093750e+00;3.296198320388794123e+00
1.156000375747680664e+00;3.222669768333434881e+00
-1.549232244491577148e+00;3.222669768333434881e+00
-9.853409603238105774e-03;3.298199844360351740e+00
1.709976196289062500e+00;3.225125861167907892e+00
4.391661167144775391e+00;3.225125861167907892e+00
3.503606557846069336e+00;3.225125861167907892e+00
1.636422634124755859e+00;3.259041142463684260e+00
2.864244461059570312e+00;3.259041142463684260e+00
3.074122905731201172e+00;3.259041142463684260e+00
3.357503175735473633e+00;3.246917915344238459e+00
3.497994422912597656e+00;3.246917915344238459e+00
3.104586601257324219e+00;3.322357916831970126e+00
1.830954551696777344e+00;3.249373245239257635e+00
1.916860818862915039e+00;3.249373245239257635e+00
-1.155129671096801758e-01;3.249373245239257635e+00
1.201447248458862305e-01;3.380091071128845215e+00
8.504073023796081543e-01;3.380091071128845215e+00
3.787240684032440186e-01;3.437244319915771396e+00
2.923650741577148438e+00;3.246940422058105291e+00
2.697751820087432861e-01;3.322381329536438166e+00
3.437173366546630859e-01;3.322381329536438166e+00
1.878738045692443848e+00;3.249397015571594327e+00
-2.314536333084106445e+00;3.249397015571594327e+00
1.663742303848266602e+00;3.249397015571594327e+00
1.591808348894119263e-01;3.246909880638122470e+00
3.700877189636230469e+00;3.246909880638122470e+00
4.886291027069091797e-01;3.246909880638122470e+00
7.013038396835327148e-01;3.322350144386291504e+00
-8.935591578483581543e-02;3.249366140365600675e+00
-1.729630112648010254e+00;3.249366140365600675e+00
1.184583231806755066e-01;3.249366140365600675e+00
1.160660088062286377e-01;3.249366140365600675e+00
-8.643009066581726074e-01;3.262971711158752619e+00
1.229678630828857422e+00;3.262971711158752619e+00
5.863523483276367188e-01;3.262971711158752619e+00
2.843431472778320312e+00;3.338381457328796209e+00
-4.979192912578582764e-01;3.338381457328796209e+00
1.446121096611022949e+00;3.265428471565246404e+00
5.671926736831665039e-01;3.265428471565246404e+00
8.006367683410644531e+00;3.265428471565246404e+00
8.006367683410644531e+00;3.246901965141296476e+00
8.006367683410644531e+00;3.322342658042907626e+00
5.494348526000976562e+00;3.322342658042907626e+00
5.144023418426513672e+00;3.249357485771179110e+00
5.279644012451171875e+00;3.249357485771179110e+00
8.006367683410644531e+00;3.249357485771179110e+00
2.536977291107177734e+00;3.380074310302734197e+00
1.499790430068969727e+00;3.437227296829223455e+00
1.711079001426696777e+00;3.437227296829223455e+00
-1.107505798339843750e+00;3.437227296829223455e+00
7.910685986280441284e-02;3.437227296829223455e+00
-3.338963687419891357e-01;3.437227296829223455e+00
-4.414395391941070557e-01;3.437227296829223455e+00
3.931070327758789062e+00;3.437227296829223455e+00
8.944253921508789062e-01;3.252898693084716797e+00
1.366456389427185059e+00;3.252898693084716797e+00
4.873215258121490479e-01;3.328324365615844549e+00
1.699081182479858398e+00;3.255355596542358398e+00
6.685060858726501465e-01;3.255355596542358398e+00
-1.210157498717308044e-01;3.255355596542358398e+00
3.729930162429809570e+00;3.386069035530090421e+00
2.846477985382080078e+00;3.443219923973083407e+00
2.362833261489868164e+00;3.443219923973083407e+00
-1.491997122764587402e+00;3.443219923973083407e+00
1.770723104476928711e+00;3.443219923973083407e+00
-4.267056465148925781e+00;3.443219923973083407e+00
3.466819763183593750e+00;3.443219923973083407e+00
4.938996315002441406e+00;3.443219923973083407e+00
2.424979686737060547e+00;3.443219923973083407e+00
3.850658178329467773e+00;3.172018098831176580e+00
2.616219997406005859e+00;3.165901327133178622e+00
3.101231336593627930e+00;3.252913713455200195e+00
1.090875864028930664e+00;3.252913713455200195e+00
1.258225202560424805e+00;3.252913713455200195e+00
4.622607231140136719e+00;3.328340363502502619e+00
1.176711559295654297e+00;3.255371141433715643e+00
4.116179466247558594e+00;3.255371141433715643e+00
3.958122014999389648e+00;3.255371141433715643e+00
2.820479631423950195e+00;3.252104640007019043e+00
2.646812915802001953e+00;3.252104640007019043e+00
4.290707111358642578e+00;3.252104640007019043e+00
2.237244129180908203e+00;3.240773153305053889e+00
3.623361825942993164e+00;3.316243624687194913e+00
1.523808121681213379e+00;3.243230772018432795e+00
3.500753164291381836e+00;3.373975038528442383e+00
2.533077716827392578e+00;3.431117177009582520e+00
1.952788829803466797e-01;3.159896636009216220e+00
1.853989124298095703e+00;3.153776621818542569e+00
3.270333051681518555e+00;3.625645470619201838e+00
2.028219223022460938e+00;3.226166820526123136e+00
1.935383558273315430e+00;3.232245302200317472e+00
1.173141360282897949e+00;3.590444135665893377e+00
2.220113992691040039e+00;3.598779749870300471e+00
-1.958541631698608398e+00;3.248177719116211115e+00
-9.652633219957351685e-02;3.145998191833496271e+00
3.409016847610473633e+00;3.259998989105224787e+00
1.878467559814453125e+00;3.240171408653259366e+00
-3.218875885009765625e+00;3.301364398002624601e+00
1.084415316581726074e+00;3.316464734077453791e+00
1.931293845176696777e+00;3.239980316162109464e+00
1.537185430526733398e+00;3.315445709228515447e+00
2.279605150222778320e+00;3.242438507080078303e+00
3.465820312500000000e+00;3.242362380027770996e+00
3.873916149139404297e+00;3.265023016929626376e+00
4.150121212005615234e+00;3.295928883552551092e+00
3.111010074615478516e+00;3.228650593757629306e+00
4.689290523529052734e+00;3.277147507667541593e+00
5.207319736480712891e+00;3.240819525718689142e+00
4.183690071105957031e+00;3.238205933570861728e+00
3.184640407562255859e+00;3.289270949363708674e+00
1.525579392910003662e-01;3.240783166885376154e+00
-2.238296508789062500e+00;3.240813398361205966e+00
1.730623126029968262e+00;3.234777474403381259e+00
5.009873509407043457e-01;3.310262894630432218e+00
2.569906234741210938e+00;3.237234449386596769e+00
1.430720210075378418e+00;3.367979693412780584e+00
3.355299949645996094e+00;3.425126481056213201e+00
3.255697488784790039e+00;3.153898549079895197e+00
1.013765811920166016e+00;3.147780609130859553e+00
1.941167473793029785e+00;3.619653940200805664e+00
2.997874975204467773e+00;3.220183801651001154e+00
3.058622598648071289e+00;3.226247477531432928e+00
9.072338342666625977e-01;3.584454202651977450e+00
6.773988008499145508e-01;3.592806816101074219e+00
1.264389395713806152e+00;3.242180776596069514e+00
2.602845191955566406e+00;3.139999437332153143e+00
2.374328851699829102e+00;3.254001498222351074e+00
1.516392350196838379e+00;3.295968985557556241e+00
2.879102945327758789e+00;3.046282577514648260e+00
-3.629580140113830566e-02;3.059376239776611328e+00
4.037430286407470703e+00;3.440490126609802246e+00
1.038444638252258301e+00;3.422723293304443359e+00
4.053853988647460938e+00;3.296876096725463778e+00
4.755631387233734131e-01;2.993725299835205078e+00
3.218119621276855469e+00;3.599387383460998624e+00
2.635938167572021484e+00;3.058508753776550293e+00
9.351124763488769531e-01;3.077500247955322177e+00
2.132227182388305664e+00;3.747830343246460139e+00
2.084727525711059570e+00;3.255378770828246893e+00
9.800164103507995605e-01;3.015470290184020907e+00
-9.385210275650024414e-01;3.207992911338806152e+00
-5.407093763351440430e-01;2.985727429389953613e+00
6.566439867019653320e-01;3.473365259170532404e+00
4.429435357451438904e-02;3.235571074485778631e+00
4.327527999877929688e+00;3.222654294967651545e+00
5.327880859375000000e+00;3.234785366058349432e+00
4.099647045135498047e+00;3.234815263748168856e+00
4.423403739929199219e+00;3.250832867622375666e+00
1.856479167938232422e+00;3.232397055625915616e+00
2.405890464782714844e+00;3.233982729911804022e+00
9.058645963668823242e-01;3.234173607826233088e+00
4.382483005523681641e+00;2.156052042543888270e+00
3.471276760101318359e+00;3.231603097915649592e+00
1.310449481010437012e+00;3.289942431449889959e+00
3.173099994659423828e+00;3.234792900085449396e+00
2.655493021011352539e+00;3.234823703765869141e+00
2.970070838928222656e+00;3.234808540344238370e+00
-2.257031053304672241e-01;3.271150565147399991e+00
1.267722010612487793e+00;3.233190536499023438e+00
5.987485647201538086e-01;3.308666062355041682e+00
-2.661932706832885742e-01;3.259026694297790350e+00
-5.791723132133483887e-01;3.310482549667358221e+00
1.650929212570190430e+00;3.283274769783020020e+00
1.906267523765563965e+00;3.236365771293640226e+00
-3.939897119998931885e-01;3.232208657264709295e+00
3.342045307159423828e+00;3.234800767898559748e+00
4.471230506896972656e+00;3.310286474227905451e+00
4.793879508972167969e+00;3.295381903648376465e+00
3.879791021347045898e+00;3.059147143363952548e+00
3.708765268325805664e+00;3.268800735473632812e+00
8.950834274291992188e-01;3.048052763938903897e+00
2.719675779342651367e+00;3.169263339042663663e+00
4.567504882812500000e+00;3.122288465499877930e+00
2.477932453155517578e+00;3.579887056350707919e+00
2.480128526687622070e+00;3.289321708679199041e+00
-5.561124086380004883e-01;3.415499067306518644e+00
2.115996360778808594e+00;3.238041877746582031e+00
1.035218000411987305e+00;3.225195980072021573e+00
1.669241428375244141e+00;3.085300064086914151e+00
8.006367683410644531e+00;3.136092472076415838e+00
5.373818874359130859e+00;3.276389670372009455e+00
5.198795318603515625e+00;2.965171003341674716e+00
5.493370056152343750e+00;3.112213706970214933e+00
3.157991409301757812e+00;3.314007234573364435e+00
4.428194522857666016e+00;3.372820663452148260e+00
5.243322372436523438e+00;3.286257457733154475e+00
2.437989711761474609e+00;3.219969582557678400e+00
7.872156500816345215e-01;3.586093807220458896e+00
-2.304296493530273438e+00;3.315057730674743741e+00
2.182719945907592773e+00;2.996280288696289151e+00
6.989254355430603027e-01;3.044512605667114347e+00
1.997526288032531738e+00;3.236410617828369141e+00
1.217212796211242676e+00;3.311907148361206144e+00
1.882390499114990234e+00;3.310309457778930486e+00
2.396366834640502930e+00;3.310309457778930486e+00
1.376625299453735352e+00;3.237279319763183505e+00
-1.188050270080566406e+00;3.237279319763183505e+00
-2.505178689956665039e+00;3.234808540344238370e+00
1.813877522945404053e-01;3.310293364524841131e+00
1.426110982894897461e+00;3.237265300750732600e+00
2.163167953491210938e+00;3.237265300750732600e+00
2.274933338165283203e+00;3.237265300750732600e+00
3.551225185394287109e+00;3.236395907402038752e+00
-2.059644311666488647e-01;3.236395907402038752e+00
1.289213418960571289e+00;3.311891531944274991e+00
2.226527690887451172e+00;3.222684860229492188e+00
1.521655321121215820e+00;3.259056377410888494e+00
3.380412817001342773e+00;3.259056377410888494e+00
2.917468070983886719e+00;3.310514187812805265e+00
2.492279529571533203e+00;3.234204196929931552e+00
1.206581473350524902e+00;3.234204196929931552e+00
1.840157508850097656e+00;2.156401933729648501e+00
2.555643022060394287e-01;2.156401933729648501e+00
1.762574434280395508e+00;2.069531624019146143e+00
8.257312774658203125e-01;3.232427263259887606e+00
-3.014853954315185547e+00;3.232427263259887606e+00
3.342841267585754395e-01;3.246933007240295321e+00
8.924692273139953613e-01;3.246933007240295321e+00
2.562997639179229736e-01;3.295412969589233576e+00
-1.488889813423156738e+00;3.295412969589233576e+00
-2.356629610061645508e+00;3.234792900085449396e+00
4.648133754730224609e+00;3.235601520538330167e+00
3.863313674926757812e+00;3.235601520538330167e+00
9.482350349426269531e-01;3.311092877388000399e+00
-6.227297782897949219e-01;3.237257456779480069e+00
1.398702144622802734e+00;3.237257456779480069e+00
2.985262632369995117e+00;3.237257456779480069e+00
1.027055382728576660e+00;3.368005108833313166e+00
3.738933086395263672e+00;3.425150704383850275e+00
4.544246673583984375e+00;3.425150704383850275e+00
3.730328559875488281e+00;3.425150704383850275e+00
2.873677730560302734e+00;3.425150704383850275e+00
3.590850353240966797e+00;3.425150704383850275e+00
4.084146022796630859e+00;3.425150704383850275e+00
7.790541648864746094e-01;3.153921818733215421e+00
3.922173261642456055e+00;3.147804284095764071e+00
8.575720191001892090e-01;3.619679141044616522e+00
6.054028272628784180e-01;3.220205163955688565e+00
-5.721515417098999023e-01;3.226270151138305842e+00
8.100841939449310303e-02;3.584478545188903631e+00
-2.305282652378082275e-01;3.592831802368164240e+00
-1.404490947723388672e+00;3.242203998565673650e+00
3.507977128028869629e-01;3.242203998565673650e+00
1.978045344352722168e+00;3.242203998565673650e+00
4.553594589233398438e-01;3.242203998565673650e+00
-1.126527309417724609e+00;3.140024256706237971e+00
-1.545571446418762207e+00;3.254024744033813477e+00
1.182174921035766602e+00;3.295991754531860440e+00
1.423479318618774414e+00;3.046305799484252841e+00
5.149568080902099609e+00;3.289965057373046786e+00
3.484238624572753906e+00;3.289965057373046786e+00
3.464087724685668945e+00;3.233213114738464178e+00
-9.975605010986328125e-01;3.308688950538635432e+00
1.331750601530075073e-01;3.308688950538635432e+00
1.659145712852478027e+00;3.235668992996215909e+00
3.253702163696289062e+00;3.235668992996215909e+00
4.248285293579101562e+00;3.235668992996215909e+00
1.786146759986877441e-01;3.366413211822509854e+00
8.550193905830383301e-01;3.366413211822509854e+00
2.308169364929199219e+00;3.423563957214355469e+00
2.502394676208496094e+00;3.423563957214355469e+00
-1.549109816551208496e+00;3.423563957214355469e+00
2.386624813079833984e-01;3.423563957214355469e+00
8.006367683410644531e+00;3.423563957214355469e+00
5.574648976325988770e-01;3.423563957214355469e+00
2.953602075576782227e+00;3.423563957214355469e+00
2.832554340362548828e+00;3.152341413497924627e+00
2.268423080444335938e+00;3.146219921112060725e+00
5.593071579933166504e-01;3.618180274963378906e+00
7.965067625045776367e-01;3.218606734275817782e+00
4.594766139984130859e+00;3.224681854248046875e+00
2.150748968124389648e+00;3.582888031005859286e+00
1.995698451995849609e+00;3.591237998008728116e+00
-3.565978109836578369e-01;3.235593080520629883e+00
4.727511882781982422e+00;3.235593080520629883e+00
9.323608875274658203e-01;3.235593080520629883e+00
2.322662115097045898e+00;3.311085128784179599e+00
2.808962821960449219e+00;3.238052678108215510e+00
1.648770213127136230e+00;3.238052678108215510e+00
-3.706623613834381104e-01;3.238052678108215510e+00
-1.435438394546508789e+00;3.238052678108215510e+00
7.291029691696166992e-01;3.238052678108215510e+00
-3.980223536491394043e-01;3.368799924850463867e+00
5.622580051422119141e-01;3.295405411720275790e+00
4.843391418457031250e+00;3.295405411720275790e+00
8.981919288635253906e-01;3.431143760681152344e+00
1.161224007606506348e+00;3.431143760681152344e+00
-1.061698079109191895e+00;3.431143760681152344e+00
-7.234171032905578613e-02;3.431143760681152344e+00
1.826362133026123047e+00;3.431143760681152344e+00
8.845482468605041504e-01;3.431143760681152344e+00
3.291278362274169922e+00;3.159919738769531250e+00
1.671993851661682129e+00;3.153800368309020996e+00
3.665718138217926025e-01;3.625669431686401545e+00
3.103806018829345703e+00;3.226189923286438166e+00
8.926002979278564453e-01;3.232267332077026545e+00
1.718919873237609863e+00;3.590469765663146795e+00
2.963544845581054688e+00;3.598805546760559082e+00
2.649636983871459961e+00;3.283296465873718262e+00
1.691830396652221680e+00;3.283296465873718262e+00
1.126019954681396484e+00;3.059398436546325595e+00
1.471290111541748047e+00;3.271172547340392978e+00
7.927300333976745605e-01;3.346524167060851873e+00
1.706911206245422363e+00;3.346524167060851873e+00
2.981075286865234375e+00;3.234815263748168856e+00
5.173043251037597656e+00;3.234815263748168856e+00
9.536905288696289062e-01;3.310301303863525391e+00
1.591359496116638184e+00;3.310301303863525391e+00
1.038872957229614258e+00;3.234196782112121582e+00
1.969856858253479004e+00;3.234196782112121582e+00
7.126507759094238281e-01;3.234196782112121582e+00
2.724802494049072266e+00;3.309678483009338201e+00
8.520679473876953125e-01;3.236652898788451971e+00
1.738209247589111328e+00;3.236652898788451971e+00
3.690285921096801758e+00;3.236652898788451971e+00
2.314928531646728516e+00;3.236652898788451971e+00
1.106001615524291992e+00;3.367399621009826483e+00
3.091860294342041016e+00;3.367399621009826483e+00
1.738444805145263672e+00;3.424546337127685636e+00
3.707033634185791016e+00;3.424546337127685636e+00
2.965716361999511719e+00;3.424546337127685636e+00
-1.117061495780944824e+00;3.424546337127685636e+00
-9.861849546432495117e-01;3.153321313858032049e+00
1.667427539825439453e+00;3.147201347351074041e+00
3.346642732620239258e+00;3.147201347351074041e+00
2.648264884948730469e+00;3.619109463691711603e+00
5.221749305725097656e+00;3.219598102569579900e+00
2.268298864364624023e+00;3.225665497779846014e+00
3.116435527801513672e+00;3.225665497779846014e+00
2.480915307998657227e+00;3.583872532844543546e+00
2.152213335037231445e+00;3.592224574089050382e+00
4.454305022954940796e-02;3.241600418090820224e+00
2.764562845230102539e+00;3.139421772956848322e+00
8.006367683410644531e+00;3.253420734405517489e+00
8.006367683410644531e+00;3.295386672019958496e+00
4.893689632415771484e+00;3.045745229721069425e+00
5.239553928375244141e+00;3.058796143531799405e+00
8.006367683410644531e+00;3.439909529685974299e+00
4.922910690307617188e+00;3.422142696380615412e+00
5.063973903656005859e+00;3.296296191215515314e+00
4.219372272491455078e+00;2.993151855468750178e+00
1.865578293800354004e+00;3.598839616775512784e+00
1.856680750846862793e+00;3.057927083969116389e+00
1.137832999229431152e+00;3.076918888092040838e+00
1.576019763946533203e+00;3.747322654724121183e+00
1.569365620613098145e+00;3.254797601699829013e+00
3.265476942062377930e+00;3.014898920059204013e+00
2.555528163909912109e+00;3.207412052154540838e+00
2.939040184020996094e+00;2.985156369209289728e+00
2.125462293624877930e+00;3.472782158851623446e+00
3.740620136260986328e+00;3.058613610267639338e+00
4.814174175262451172e+00;3.268220877647399991e+00
1.830869555473327637e+00;3.047472167015075506e+00
4.804774761199951172e+00;3.168682551383972257e+00
3.415241718292236328e+00;3.121708798408508123e+00
4.313537776470184326e-01;3.579339742660522461e+00
-2.566615819931030273e+00;3.288739085197448730e+00
1.408545017242431641e+00;3.414953136444091708e+00
2.339312314987182617e+00;3.237459945678710760e+00
2.693518400192260742e+00;3.224616980552673429e+00
-1.241300940513610840e+00;3.084721183776855558e+00
2.825809478759765625e+00;3.135514593124389737e+00
-9.258134365081787109e-01;3.275809240341186701e+00
2.191892623901367188e+00;2.964600133895873846e+00
-6.216008067131042480e-01;3.111632370948791415e+00
2.704621553421020508e-01;3.313421297073364080e+00
2.017074376344680786e-01;3.372237443923950195e+00
3.320338428020477295e-01;3.285678839683532804e+00
3.919276714324951172e+00;3.219389605522155584e+00
2.810817480087280273e+00;3.585548877716064453e+00
6.420959830284118652e-01;3.314471888542175115e+00
2.540144205093383789e+00;2.995701217651367099e+00
2.219415426254272461e+00;3.043943762779235840e+00
1.404510021209716797e+00;3.150532984733581454e+00
9.035944938659667969e-01;3.149952673912048251e+00
5.660606861114501953e+00;3.151376295089721502e+00
4.656509399414062500e+00;3.150794696807861506e+00
3.354308366775512695e+00;3.176616430282592773e+00
4.084637641906738281e+00;3.176033401489257724e+00
5.083879470825195312e+00;3.358013892173767001e+00
4.151648998260498047e+00;3.357434129714965909e+00
4.484836101531982422e+00;3.758789443969726474e+00
4.271703720092773438e+00;3.758340454101562589e+00
2.973844528198242188e+00;3.396054530143737704e+00
8.749788999557495117e-02;3.395474791526794434e+00
1.052704453468322754e+00;3.426797389984130859e+00
1.661498397588729858e-01;3.426250815391540527e+00
2.447187423706054688e+00;3.371586012840270818e+00
2.149602890014648438e+00;3.371000552177429110e+00
3.431713581085205078e+00;3.060611510276794345e+00
2.365146636962890625e+00;3.060032629966735751e+00
1.501418352127075195e+00;3.297599625587463557e+00
