4.127500534057617188e+00;4.970708465576171520e+00
3.888387918472290039e+00;-7.379987120628357378e-01
2.073682546615600586e+00;-1.028506869077682406e+00
2.573222637176513672e+00;-9.014288425445556863e-01
2.361825227737426758e+00;-9.216149270534514937e-01
2.662013292312622070e+00;-9.515250861644745095e-01
3.037325143814086914e+00;-9.219521701335906538e-01
3.157910585403442383e+00;4.909583139419555486e+00
3.594065904617309570e+00;-8.526415050029754195e-01
3.457215309143066406e+00;-1.038814198970794633e+00
3.784364759922027588e-01;-9.335264146327972856e-01
-1.119273304939270020e+00;-1.038384866714477495e+00
-1.229834318161010742e+00;-9.196408450603484885e-01
-1.701158523559570312e+00;-9.302492320537567583e-01
3.802088201045989990e-01;-8.802547395229339822e-01
-2.103717029094696045e-01;-2.313531708717346369e+00
4.284978210926055908e-01;1.357528758049011186e+00
8.448592424392700195e-01;2.748918473720550537e+00
1.217798829078674316e+00;-6.781165003776550293e-01
9.443688392639160156e-01;-5.632318034768104553e-01
9.457330703735351562e-01;3.723160147666931152e+00
1.288414120674133301e+00;5.743603897094726740e+00
-3.173782825469970703e+00;4.878351020812988104e+00
-3.161857604980468750e+00;3.610329890251159579e+00
-2.991760253906250000e+00;4.934383296966553090e+00
-2.747950792312622070e+00;-7.773037254810333252e-01
2.539954900741577148e+00;3.805809617042541504e+00
2.424829244613647461e+00;-1.980424082279205411e+00
2.462891101837158203e+00;1.193995437026023954e+00
2.296481609344482422e+00;5.675129318237305043e+00
-4.794480800628662109e-01;-4.728347830474376456e-01
-6.764218807220458984e-01;2.574305057525634766e+00
-1.104522705078125000e+00;4.407849860191345392e+00
-9.303769469261169434e-01;-9.090480744838714822e-01
4.923764467239379883e-01;-7.776692271232604758e-01
3.040819168090820312e-01;1.414439278841018721e+00
6.706203818321228027e-01;1.295996844768524170e+00
4.432873725891113281e-01;1.424679100513458252e+00
3.295825719833374023e+00;1.999221503734588623e+00
1.181671977043151855e+00;-7.367034614086150901e-01
2.248679876327514648e+00;-7.259186685085297075e-01
2.784189939498901367e+00;5.717677450180053356e+00
3.683168888092041016e-01;-7.207478344440459983e-01
5.072693228721618652e-01;5.749864244461059926e+00
2.554558217525482178e-01;-3.614614635705947765e-01
3.145917057991027832e-01;-8.772471785545349343e-01
5.527013301849365234e+00;-7.670210301876068115e-01
4.313667297363281250e+00;5.628105449676513494e+00
3.151872396469116211e+00;-1.842581123113632147e-01
4.063813209533691406e+00;-7.753223896026610884e-01
1.021021842956542969e+00;-7.840055763721466286e-01
8.607441782951354980e-01;5.572345209121704279e+00
1.143209576606750488e+00;-4.749551884829997794e-01
9.790663719177246094e-01;6.395633172988891779e+00
1.423826098442077637e+00;-7.720316886901855691e-01
1.085733056068420410e+00;5.579273796081542613e+00
1.408366441726684570e+00;-5.275294743478298187e-01
1.462162256240844727e+00;-7.664015710353850874e-01
2.420856952667236328e+00;5.613816070556640447e+00
2.304712772369384766e+00;7.815422330051660094e-01
2.754978418350219727e+00;5.566892814636230646e+00
2.688615798950195312e+00;5.566892814636230646e+00
1.411740303039550781e+00;2.314735972881317050e+00
1.183526277542114258e+00;2.314735972881317050e+00
1.694166898727416992e+00;2.314735972881317050e+00
1.644857168197631836e+00;-1.044538015127181918e+00
5.013358116149902344e+00;2.583354806900024503e+00
4.871595382690429688e+00;2.583354806900024503e+00
5.124219894409179688e+00;4.262050461769104182e+00
4.627890110015869141e+00;4.262050461769104182e+00
2.355055138468742371e-02;2.212835299968719305e+00
-1.680802255868911743e-01;2.212835299968719305e+00
-2.469471395015716553e-01;5.443088340759277166e+00
-1.705095767974853516e-01;-1.239303991198539706e-01
4.881960868835449219e+00;-2.054622435569763095e+00
4.689106941223144531e+00;6.433620023727416815e+00
4.533355236053466797e+00;-7.817504882812500444e-01
4.808184623718261719e+00;-6.079594105482101218e-01
3.389145135879516602e+00;-5.925817847251891868e-01
1.393781185150146484e+00;-6.652248919010161909e-01
3.573872566223144531e+00;-9.786382317543029785e-01
3.587522029876708984e+00;1.136879211664199918e+00
5.059660434722900391e+00;-1.225965088605880826e+00
4.895411491394042969e+00;1.273064744472503618e+00
4.994302749633789062e+00;2.724330246448516846e+00
4.758903503417968750e+00;1.088491746783256442e+00
3.139802455902099609e+00;3.875384545326232999e+00
2.819925546646118164e+00;-6.254978068172931671e-01
2.828206777572631836e+00;-2.201965689659118652e+00
3.266377449035644531e+00;4.898096752166748225e+00
3.289054632186889648e+00;1.866857647895812988e+00
3.287154912948608398e+00;-2.127301192283630460e+00
2.945070266723632812e+00;2.223433458805084140e+00
2.899914979934692383e+00;-8.664073169231414351e-01
7.460526823997497559e-01;-1.314268505573272794e+00
3.614575266838073730e-01;2.738898837566375644e+00
3.427098393440246582e-01;4.291053628921508434e+00
5.113554596900939941e-01;-1.016270923614501998e+00
8.006367683410644531e+00;1.143925744295120284e+00
8.006367683410644531e+00;3.967949771881103427e+00
1.940992355346679688e+00;-6.075286991894245370e-01
3.040772438049316406e+00;-2.213470947742462336e+00
4.576443672180175781e+00;4.993005752563476562e+00
4.906733036041259766e+00;1.924053263664245561e+00
1.702565670013427734e+00;-2.137498164176940829e+00
2.386806726455688477e+00;2.305949068069458097e+00
2.619233608245849609e+00;-8.491596519947052224e-01
2.640777349472045898e+00;-1.308816373348236084e+00
2.467039585113525391e+00;2.832479119300842285e+00
2.503597497940063477e+00;2.411083257198333829e+00
-1.041417598724365234e+00;1.752337634563446045e+00
-5.783338546752929688e-01;-2.363013792037963690e+00
-1.742369413375854492e+00;-9.760682404041289839e-01
-8.715373277664184570e-01;5.149897575378417969e+00
-5.146378874778747559e-01;5.047434151172638384e-01
-4.993780255317687988e-01;5.105680894851684748e+00
-2.980134487152099609e+00;-7.326956152915954368e-01
-2.933170795440673828e+00;-1.059385198354721114e+00
2.559851646423339844e+00;-9.692178666591644287e-01
3.562522172927856445e+00;4.761256790161132457e+00
4.269906044006347656e+00;2.694719530642032401e-01
1.684741973876953125e+00;4.730286741256714222e+00
3.496204614639282227e+00;-1.074272435903549150e+00
3.232624769210815430e+00;-9.586829841136932373e-01
3.781089305877685547e+00;-1.028757560253143355e+00
3.306556940078735352e+00;4.391331124305724920e+00
3.563489198684692383e+00;-1.054012620449066073e+00
6.919063925743103027e-01;-9.395625770092010942e-01
1.993968129158020020e+00;4.013251709938049139e+00
2.650456428527832031e+00;4.013251709938049139e+00
-2.327040880918502808e-01;4.718473255634307584e-02
-2.411573082208633423e-01;-1.073290538787841752e+00
-6.675750762224197388e-02;2.434041762351989657e+00
-7.537276744842529297e-01;2.324485525488853566e-01
3.509441852569580078e+00;4.491490936279296520e+00
3.125215530395507812e+00;1.453013712167739779e+00
3.241947650909423828e+00;-1.164411193132400602e+00
3.033196687698364258e+00;1.597225916385650590e+00
-1.435648560523986816e+00;3.205598592758178711e+00
-1.439028739929199219e+00;1.396070235967636020e+00
-4.114419817924499512e-01;4.361916041374206188e+00
-5.099659562110900879e-01;-4.846209503710269817e-01
3.923338651657104492e+00;-2.146203684806823553e+00
3.517091274261474609e+00;5.394079828262329457e+00
3.903774976730346680e+00;5.432586097717285512e+00
3.659705400466918945e+00;7.327361945062875748e-01
-2.658046483993530273e+00;5.380052089691162109e+00
-2.690279006958007812e+00;-8.498353362083435614e-02
-2.309166669845581055e+00;4.119275355339050648e+00
-2.334065437316894531e+00;-4.353099197149276622e-01
-4.938038438558578491e-02;3.925062131881714045e+00
1.897195458412170410e+00;5.276995038986205699e+00
1.361489176750183105e+00;3.575179362297058017e+00
1.280856132507324219e+00;5.259792089462280273e+00
7.006936669349670410e-01;6.518027637153863685e-01
7.114536762237548828e-01;5.205054998397827148e+00
7.121063470840454102e-01;2.003195238113403498e+00
6.420170664787292480e-01;5.337864255905151012e+00
6.623992919921875000e-01;6.780135516077280267e-01
4.716772139072418213e-01;5.283797883987427113e+00
8.141162395477294922e-01;4.023290252685546520e+00
6.016293168067932129e-01;4.299832940101623535e+00
1.583360910415649414e+00;9.543049037456512174e-02
1.212791800498962402e+00;4.291144704818725231e+00
1.615505456924438477e+00;3.455341506004333318e+00
1.562000393867492676e+00;-2.427657455205917414e-01
2.336019992828369141e+00;3.968026971817016690e+00
2.093137264251708984e+00;-9.616722881793975386e-01
1.893125534057617188e+00;2.836111879348754972e+00
1.967467546463012695e+00;-2.098543584346771240e+00
2.272442340850830078e+00;6.574865989387035370e-01
-4.856231436133384705e-02;4.686608695983887074e+00
-7.788575887680053711e-01;-6.621214509010314719e-01
-1.116425991058349609e+00;1.764803409576416016e+00
1.790967464447021484e+00;3.411480689048767001e+00
1.549040198326110840e+00;-1.024121403694152832e+00
1.878783941268920898e+00;-9.566792845726013184e-01
1.618784070014953613e+00;8.781836032867431641e-01
6.569758057594299316e-01;7.615422196686267853e-01
2.055496573448181152e-01;9.227326333522796187e-01
5.879700183868408203e-01;1.345413345098495528e+00
7.839519530534744263e-02;1.630460774898529142e+00
2.939913034439086914e+00;-1.374344450235366777e+00
2.323798418045043945e+00;1.078045150637626737e+00
1.896388173103332520e+00;2.257350817322731074e-01
2.298189401626586914e+00;-1.135234475135803223e+00
1.638528704643249512e+00;1.593141213059425243e-01
1.572798848152160645e+00;2.063423407077789484e+00
1.671262741088867188e+00;9.631903380155563132e-01
1.702811717987060547e+00;3.298918485641479492e+00
1.037176489830017090e+00;8.958350121974944374e-03
9.869057536125183105e-01;1.911528575420379683e+00
8.289535045623779297e-01;4.278081631660461071e+00
7.710151672363281250e-01;4.378489695489406475e-01
2.482996463775634766e+00;-1.040921765565872237e+00
3.093684434890747070e+00;9.864132344722748025e-01
3.075005531311035156e+00;-2.081444934010505676e-01
2.893411636352539062e+00;1.711760139465332120e+00
2.246161937713623047e+00;-1.842820739746093839e+00
1.999912619590759277e+00;2.068763554096221924e+00
1.999660730361938477e+00;-1.330329394340515226e+00
1.772688865661621094e+00;-1.029884380102157548e+00
-7.583814263343811035e-01;2.712564897537231623e+00
-6.364210247993469238e-01;4.172111010551452281e+00
-9.968447685241699219e-01;-9.240890145301819403e-02
-3.682155311107635498e-01;4.566974735260009410e+00
5.020010948181152344e+00;3.177618682384490967e-01
4.896675109863281250e+00;4.536858606338500799e+00
5.080049514770507812e+00;1.498409092426300049e+00
4.364989757537841797e+00;-1.131794732809066728e+00
3.910135269165039062e+00;1.644420957565307706e+00
3.962822437286376953e+00;3.251018476486206232e+00
3.617998123168945312e+00;4.760002088546753107e+00
4.135043144226074219e+00;3.561599038541317097e-01
1.975943207740783691e+00;4.730888748168945668e+00
1.647573351860046387e+00;4.108459329605102184e+00
2.110643386840820312e+00;3.625170886516571045e-02
2.020923614501953125e+00;4.108057332038879572e+00
4.132181167602539062e+00;-1.281636297702789251e-01
4.026609897613525391e+00;4.358500695228576305e+00
4.350751399993896484e+00;2.670599651336670100e+00
4.058753490447998047e+00;1.066061756014824002e+00
5.684817314147949219e+00;-1.626260161399841198e-01
8.006367683410644531e+00;5.096428251266479137e+00
8.006367683410644531e+00;5.608426958322525469e-01
5.358810424804687500e+00;5.047901058197021840e+00
2.442555665969848633e+00;4.198435902595520020e+00
2.202499389648437500e+00;7.067817151546477994e-02
3.455587863922119141e+00;4.196816158294677912e+00
3.107188701629638672e+00;3.748848032951355158e+00
2.969295978546142578e+00;-1.336537986993789617e-01
3.462035417556762695e+00;4.023735260963439586e+00
3.666091918945312500e+00;-4.985755681991577495e-03
2.209463834762573242e+00;-1.266651332378387340e-01
-1.285620331764221191e-01;3.731743597984313876e+00
-6.010786294937133789e-01;4.113254427909851074e+00
-5.363314747810363770e-01;3.153897881507873535e+00
-3.551589250564575195e-01;4.167164945602417347e+00
-1.285797595977783203e+00;5.660471677780151145e-01
-1.298177242279052734e+00;-3.568690031766891257e-01
-5.204181075096130371e-01;-8.122208833694457564e-01
-7.172472476959228516e-01;2.007811057567596258e+00
5.603125572204589844e+00;5.012302286922931671e-01
8.006367683410644531e+00;8.477938696742057800e-01
3.334551811218261719e+00;2.169194424152374179e+00
1.903080224990844727e+00;-1.108744919300079346e+00
1.063385725021362305e+00;9.938779383897781150e-01
7.136260271072387695e-01;2.784763979911804022e+00
9.506071805953979492e-01;-5.905085094273090363e-01
9.062242507934570312e-01;6.678895391523838043e-01
8.312119841575622559e-01;3.485287594795226873e+00
6.411062479019165039e-01;-1.055727428197860807e+00
1.214031949639320374e-01;-6.039444483816623910e-01
6.142879724502563477e-01;-1.896958577632904097e+00
3.267745971679687500e+00;9.070904970169066939e-01
1.537909746170043945e+00;1.826265311241149991e+00
1.075855255126953125e+00;2.739653372764587314e+00
2.310047149658203125e+00;2.550451278686523438e+00
7.099207043647766113e-01;-1.022517973184585482e+00
4.420605897903442383e-01;-9.614819407463073286e-01
3.439229726791381836e-01;-9.510728120803833008e-01
5.102094411849975586e-01;-8.512032687664031760e-01
1.659687995910644531e+00;-8.989316165447235329e-01
1.029808640480041504e+00;-9.346938669681549294e-01
-7.110727578401565552e-02;4.724737143516540172e+00
1.669569253921508789e+00;3.258417062461376190e-01
-1.720447659492492676e+00;4.691900539398193182e+00
-1.723446846008300781e+00;4.691900539398193182e+00
1.717068195343017578e+00;-1.009199035167694047e+00
1.365387320518493652e+00;-9.488221943378448708e-01
-4.575107693672180176e-01;-7.214907228946685347e-01
-1.856177598237991333e-01;-7.145056128501892090e-01
-9.125427007675170898e-01;-9.738897383213043213e-01
-8.233013749122619629e-01;-9.194942831993102583e-01
2.190500974655151367e+00;-7.834643602371216264e-01
5.883697867393493652e-01;-9.159107267856597678e-01
2.623443126678466797e+00;-9.559301376342773660e-01
2.681555509567260742e+00;-4.916758589446544869e-01
1.099318742752075195e+00;-9.329733908176421897e-01
7.682315111160278320e-01;-9.824323177337646040e-01
1.394632101058959961e+00;-5.742954283952712569e-01
1.407331585884094238e+00;-9.665342628955840842e-01
-9.906041622161865234e-02;-9.370288193225860818e-01
-4.165735840797424316e-01;-8.715552866458893266e-01
3.398166596889495850e-01;-8.736597776412964311e-01
-3.656003773212432861e-01;-9.635844469070434792e-01
3.041326999664306641e+00;-8.121438860893249734e-01
2.222781896591186523e+00;-9.485798537731170432e-01
1.564804553985595703e+00;-8.432628035545348677e-01
2.419016122817993164e+00;-9.532476842403412309e-01
5.711659193038940430e-01;-9.225348353385924849e-01
3.959331512451171875e-01;-9.242077469825744629e-01
-1.857165098190307617e-01;-9.557659149169921431e-01
-7.766570448875427246e-01;-9.278436899185180664e-01
-3.100604057312011719e+00;-5.052992098033428636e-01
-3.326015710830688477e+00;4.691900539398193182e+00
-3.364392995834350586e+00;4.691900539398193182e+00
-3.215705871582031250e+00;4.691900539398193182e+00
9.251354932785034180e-01;4.691900539398193182e+00
1.748688519001007080e-01;4.691900539398193182e+00
1.175715208053588867e+00;1.574570572376251310e+00
1.492863655090332031e+00;-1.156305795907974332e+00
-6.477399468421936035e-01;1.745258134603500322e+00
-8.760128617286682129e-01;3.401375007629394709e+00
-5.010518431663513184e-01;1.515137279033660800e+00
-6.754211783409118652e-01;4.562284517288207830e+00
5.069231033325195312e+00;-4.417635209858417622e-01
4.914887905120849609e+00;-2.196838927268982111e+00
4.733915328979492188e+00;5.595132017135620472e+00
4.220426559448242188e+00;5.595132017135620472e+00
1.803073644638061523e+00;5.595132017135620472e+00
1.443777561187744141e+00;5.595132017135620472e+00
1.592661976814270020e+00;5.595132017135620472e+00
1.642685055732727051e+00;5.595132017135620472e+00
4.525378704071044922e+00;5.595132017135620472e+00
1.827888846397399902e+00;5.595132017135620472e+00
2.924692630767822266e+00;5.595132017135620472e+00
4.191288471221923828e+00;5.595132017135620472e+00
4.981288909912109375e+00;5.595132017135620472e+00
4.753383159637451172e+00;5.595132017135620472e+00
4.814020156860351562e+00;5.595132017135620472e+00
4.402909755706787109e+00;5.595132017135620472e+00
1.137339234352111816e+00;5.595132017135620472e+00
6.948158144950866699e-01;2.364741885662078769e+00
9.400502443313598633e-01;-2.102813565731048495e+00
7.868652343750000000e-01;2.866603481769561590e+00
6.805582642555236816e-01;-7.087756514549254927e-01
1.058751702308654785e+00;-1.224772632122039795e+00
9.938923120498657227e-01;3.429203176498412997e+00
-9.668599814176559448e-02;3.003827714920043856e+00
7.084199786186218262e-01;2.230737698078155695e+00
1.759680658578872681e-01;-2.373029088973999112e+00
4.007674157619476318e-01;1.378654456138610929e+00
1.985146999359130859e-01;2.788152825832367121e+00
2.720531940460205078e+00;-6.670656859874725120e-01
2.716798543930053711e+00;-6.475460886955261008e-01
2.262810468673706055e+00;3.765187811851501642e+00
2.148275852203369141e+00;5.775816011428832830e+00
-3.460784256458282471e-01;5.775816011428832830e+00
-2.183877944946289062e+00;4.921081829071044744e+00
-8.180893063545227051e-01;4.921081829071044744e+00
-9.655677080154418945e-01;3.650505423545837402e+00
2.864643573760986328e+00;3.650505423545837402e+00
2.228389501571655273e+00;4.976139974594116389e+00
2.269672393798828125e+00;4.976139974594116389e+00
2.396212100982666016e+00;-9.308915257453918013e-01
3.747143745422363281e+00;-8.824769914150237815e-01
3.756016969680786133e+00;5.087589073181152166e+00
3.111718177795410156e+00;-5.612742789089679718e-01
3.334095478057861328e+00;-8.475949347019196001e-01
4.235487937927246094e+00;-8.815215349197387251e-01
3.953819274902343750e+00;-6.947444558143616167e-01
3.946248531341552734e+00;-8.989542901515961137e-01
3.775417089462280273e+00;-8.900741159915923628e-01
-1.107382699847221375e-01;-8.757967829704285112e-01
-2.960596606135368347e-02;-8.574714779853820357e-01
3.037350475788116455e-01;5.409630155563354137e+00
6.019156053662300110e-02;6.255933467298746553e-01
3.291854858398437500e+00;5.361425590515136896e+00
2.973675727844238281e+00;5.361425590515136896e+00
3.037363529205322266e+00;5.361425590515136896e+00
2.970834970474243164e+00;5.361425590515136896e+00
1.410291552543640137e+00;5.361425590515136896e+00
1.299330234527587891e+00;2.102700829505920410e+00
1.126454472541809082e+00;-1.120069724321365312e+00
9.371046423912048340e-01;2.370136785507201971e+00
2.000963687896728516e+00;4.059814214706420898e+00
1.579467177391052246e+00;4.059814214706420898e+00
1.270086407661437988e+00;4.059814214706420898e+00
1.061048865318298340e+00;2.020362210273742853e+00
-3.223134994506835938e+00;5.239592218399048207e+00
-9.267907142639160156e-01;-6.286247014999389870e-01
-3.211478233337402344e+00;6.123355245590209606e+00
-3.399768352508544922e+00;-9.617585599422454612e-01
-2.430248022079467773e+00;4.951274967193603160e+00
-2.711154937744140625e+00;3.528741061687469260e-01
6.597971916198730469e-01;4.915082406997680842e+00
4.442049264907836914e-01;1.702449834346771329e+00
-1.566052794456481934e+00;-1.192352771759033203e+00
-1.660436511039733887e+00;1.935379695892333940e+00
-1.172051072120666504e+00;3.619053578376770108e+00
-9.596524238586425781e-01;1.644044804573059126e+00
4.241162776947021484e+00;4.786344814300536932e+00
4.285920619964599609e+00;-4.574528641998767964e-01
4.019526004791259766e+00;-2.312974429130554288e+00
3.949746370315551758e+00;-1.009446597099304288e+00
1.496356606483459473e+00;4.637029433250427601e+00
1.229081988334655762e+00;-7.661368012428283469e-01
1.352403998374938965e+00;-9.551843583583832231e-01
1.418962478637695312e+00;4.890149927139281871e+00
5.308688640594482422e+00;-8.063016653060912642e-01
5.503378391265869141e+00;-6.297075808048248069e-01
5.245802402496337891e+00;-9.461092412471771018e-01
4.719801425933837891e+00;-9.804467797279358132e-01
1.842927813529968262e+00;4.806532335281372248e+00
1.591379880905151367e+00;-7.142048954963684526e-01
1.455192804336547852e+00;-9.323270142078399214e-01
1.438362479209899902e+00;-7.762110173702240212e-01
-5.363814160227775574e-02;-9.675784885883331743e-01
-6.989057660102844238e-01;4.890776586532592951e+00
-2.034879922866821289e-01;-9.401474297046661377e-01
-4.894670248031616211e-01;-9.600881099700927512e-01
-1.445773392915725708e-01;4.984591531753539861e+00
-4.880421757698059082e-01;-4.905232265591621399e-01
-3.412276804447174072e-01;-9.246395349502563032e-01
-5.400072932243347168e-01;-1.004895889759063632e+00
1.328551292419433594e+00;4.637942290306090953e+00
6.738777160644531250e-01;-9.618940293788910134e-01
5.437941551208496094e-01;-9.124091923236846702e-01
3.371363282203674316e-01;-8.885506927967071755e-01
8.823978155851364136e-02;-9.542565405368804710e-01
-3.946883976459503174e-01;4.992770051956176403e+00
6.465412676334381104e-02;3.757995545864105114e-01
-4.848720133304595947e-01;4.954296874999999822e+00
7.157937884330749512e-01;1.738193845748901456e+00
3.339906036853790283e-01;-1.187888872623443559e+00
-4.894491136074066162e-01;1.973773872852325528e+00
-9.859222173690795898e-01;3.656959199905395419e+00
2.037209749221801758e+00;-9.739676356315613015e-01
1.985607385635375977e+00;-9.725976109504699263e-01
1.973540544509887695e+00;4.907957983016967951e+00
1.995225310325622559e+00;3.259115584194660076e-01
1.804197877645492554e-01;4.873408937454223988e+00
9.865888953208923340e-01;1.666922211647033691e+00
1.923830986022949219e+00;-1.199616992473602206e+00
2.513793706893920898e+00;1.897648572921752930e+00
1.775171041488647461e+00;3.578797245025634677e+00
1.104113817214965820e+00;-1.001115244626998857e+00
9.599018096923828125e-01;4.683155226707458318e+00
1.412763357162475586e+00;-9.346824049949645774e-01
2.864620923995971680e+00;5.130454158782958629e+00
2.368606805801391602e+00;4.385316967964172363e-01
2.583287954330444336e+00;5.088794326782226207e+00
2.148832321166992188e+00;1.842760789394378707e+00
-3.551175892353057861e-01;-1.170199322700500533e+00
-3.843795359134674072e-01;2.086867594718933017e+00
-2.042322754859924316e-01;3.788245844841003240e+00
-7.773813605308532715e-01;1.769479608535766690e+00
3.521206080913543701e-01;4.962174940109252752e+00
-8.611753582954406738e-01;-3.976420909166336060e-01
-1.534409284591674805e+00;-2.250948452949523837e+00
-1.109826922416687012e+00;5.991595268249511719e+00
2.110213279724121094e+00;2.707924437522888361e+00
2.319048881530761719e+00;-2.146151220798492520e+00
1.611823081970214844e+00;3.269221639633178800e+00
2.393512964248657227e+00;-6.716893434524535689e-01
2.640663146972656250e+00;-1.230068594217300415e+00
1.903932809829711914e+00;3.816531658172607422e+00
2.041725397109985352e+00;3.407547855377197177e+00
7.431032657623291016e-01;2.586583626270294367e+00
-3.685245990753173828e+00;-2.451594209671020597e+00
-3.686721801757812500e+00;1.624410670995712236e+00
-3.562775611877441406e+00;3.180526041984558017e+00
-3.526556491851806641e+00;-6.447612285614013894e-01
2.178709745407104492e+00;-6.325208783149719460e-01
1.626411080360412598e+00;4.164857721328734996e+00
1.812427759170532227e+00;6.131750631332397283e+00
1.739212751388549805e+00;5.311416625976562500e+00
1.112153530120849609e+00;4.040298819541931152e+00
2.863361537456512451e-01;5.374829053878784180e+00
5.698998570442199707e-01;-7.142055124044418557e-01
3.377784788608551025e-01;4.247158145904540660e+00
-4.841658473014831543e-01;-2.119327151775360019e+00
-7.779711484909057617e-01;1.408953300118446439e+00
-5.948179364204406738e-01;6.121859455108642933e+00
-1.002668619155883789e+00;-9.164869308471679243e-01
9.452396631240844727e-01;-7.235198140144347700e-01
7.844995260238647461e-01;-8.481839060783386008e-01
8.849692940711975098e-01;-9.348175287246703880e-01
6.872447729110717773e-01;-6.592445760965347512e-01
4.521641731262207031e-01;-4.163523256778717263e-01
1.033144146203994751e-01;-9.459688663482666016e-01
4.910921752452850342e-01;-9.476415812969207764e-01
1.548733115196228027e-01;-5.717389762401581255e-01
1.950920462608337402e+00;-9.282628238201141579e-01
1.565933108329772949e+00;5.069329357147216442e+00
1.754305124282836914e+00;-9.259799540042876753e-01
1.515705108642578125e+00;5.171860933303833008e+00
6.796514987945556641e-01;-9.747891604900360552e-01
3.794359266757965088e-01;4.862334203720092951e+00
1.576616913080215454e-01;-9.407825529575347678e-01
-1.068560779094696045e-01;-9.104849755764007346e-01
2.731473684310913086e+00;-9.330211281776428223e-01
2.769352197647094727e+00;5.163770151138305842e+00
2.631385087966918945e+00;-8.791922688484191672e-01
2.442059993743896484e+00;-4.310647815465927235e-01
-2.690367460250854492e+00;-9.541209042072296143e-01
-1.565354108810424805e+00;4.985711812973022461e+00
-1.056774854660034180e+00;-9.456036388874053955e-01
-2.784483194351196289e+00;-8.125734448432921919e-01
-1.232292354106903076e-01;-9.831207811832427534e-01
5.977590084075927734e-01;4.816208505630493519e+00
-4.877082705497741699e-01;-7.139807999134063499e-01
-3.374018967151641846e-01;-7.542758285999298096e-01
1.585030436515808105e+00;-4.334396265447139629e-01
9.773670434951782227e-01;3.008502888679504217e+00
1.594458341598510742e+00;4.855679845809936168e+00
1.435401201248168945e+00;-8.955861806869507280e-01
3.209213256835937500e+00;-7.178627789020538552e-01
2.887060642242431641e+00;1.688812351226806729e+00
3.003377914428710938e+00;1.543710172176361084e+00
2.548843383789062500e+00;1.684031146764755293e+00
3.226502656936645508e+00;2.406536257266998380e+00
1.705028057098388672e+00;2.811985611915588379e+00
8.964471817016601562e-01;-1.594685167074203491e+00
1.329530835151672363e+00;1.975236523151397749e+00
-2.332052588462829590e-01;8.762168109416961226e-01
-5.805615782737731934e-01;-1.047584903240203813e+00
-3.106723129749298096e-01;7.861599117517471536e-01
-5.145676136016845703e-01;3.394388270378112971e+00
2.880461692810058594e+00;1.878500545024871737e+00
3.101577758789062500e+00;4.743751287460327148e+00
3.020239591598510742e+00;5.880822543054818885e-01
2.712393999099731445e+00;3.221455740928649725e+00
5.583372116088867188e+00;5.704943132400512873e+00
8.006367683410644531e+00;1.138958474993705838e+00
8.006367683410644531e+00;-9.243156611919403076e-01
2.536360025405883789e+00;-7.760181128978729248e-01
4.910557270050048828e+00;5.392519283294677557e+00
4.714696884155273438e+00;-7.539186954498291460e-01
4.538780212402343750e+00;5.457887506484984996e+00
4.450659275054931641e+00;7.707310378551482932e-01
5.347745418548583984e+00;5.407421874999999822e+00
5.194755077362060547e+00;-7.023702681064605269e-01
1.057550668716430664e+00;-7.895893633365631548e-01
2.884169340133666992e+00;-8.010473310947417991e-01
4.895734190940856934e-01;-5.526096798479557259e-01
-4.724096655845642090e-01;-7.781043171882628950e-01
-2.757258415222167969e-01;-5.198586829006671683e-01
-6.671890020370483398e-01;-8.747542083263397661e-01
1.640314221382141113e+00;-6.972876489162445068e-01
1.155178546905517578e+00;-6.585835516452789307e-01
1.410096406936645508e+00;-4.026788279414176830e-01
1.297299146652221680e+00;-7.029972374439239502e-01
1.685430049896240234e+00;5.734334135055542347e+00
1.372960925102233887e+00;-6.503333926200867143e-01
1.499462366104125977e+00;5.754085445404053090e+00
1.576112747192382812e+00;-9.549462139606476052e-01
1.744936943054199219e+00;-6.554603874683380127e-01
2.025381326675415039e+00;-7.815572261810302956e-01
1.230958461761474609e+00;-7.453874468803405318e-01
8.785805702209472656e-01;-2.499017059803008978e-01
1.228991150856018066e+00;-6.067026704549789429e-01
1.258046150207519531e+00;6.014985561370849609e+00
1.211795091629028320e+00;-7.790833711624145508e-01
9.279227852821350098e-01;-8.151785910129547563e-01
-4.154986858367919922e+00;-7.971295773983001487e-01
-4.015329837799072266e+00;-5.861836701631546465e-01
-4.333846092224121094e+00;-6.015612930059432983e-01
-3.991174459457397461e+00;5.354917144775390270e+00
-5.924678444862365723e-01;-7.885760247707367387e-01
2.661417126655578613e-01;-5.667421072721481323e-01
-3.086020648479461670e-01;2.185642302036285400e+00
-1.134083420038223267e-01;-1.022884619235992387e+00
3.562374830245971680e+00;2.422107732295990079e+00
3.342412948608398438e+00;4.105104970932006658e+00
2.951978921890258789e+00;2.095042085647583097e+00
3.103078842163085938e+00;5.287760925292968928e+00
-1.392620652914047241e-01;-1.028823822736740085e-01
-6.468573212623596191e-01;-2.030565893650055020e+00
-5.849602222442626953e-01;6.281644439697265270e+00
-4.942946434020996094e-01;3.017773079872131170e+00
1.938927292823791504e+00;-1.923628604412078946e+00
1.732716917991638184e+00;3.608949923515319735e+00
1.489683151245117188e+00;-4.486780501902103424e-01
1.347408056259155273e+00;-1.087736397981643677e+00
