4.402396678924560547e+00;6.449012152966112126e+02
4.380653381347656250e+00;6.449183051403612126e+02
4.000314235687255859e+00;6.448206488903612126e+02
3.993859291076660156e+00;6.449007270153612126e+02
4.001605987548828125e+00;6.448664496716112353e+02
3.993488788604736328e+00;-3.084810845080763215e+02
4.006680488586425781e+00;-3.084739556018263329e+02
-5.044079422950744629e-01;-3.084739556018263329e+02
-5.483596324920654297e-01;-3.084739556018263329e+02
-5.359588861465454102e-01;-2.225951454821974096e+02
-5.020096302032470703e-01;-8.369832573596388556e+02
-5.437896847724914551e-01;-9.605006401721387874e+02
-4.799667298793792725e-01;-3.084739556018263329e+02
-4.943521022796630859e-01;-1.291248149937763856e+03
1.290100097656250000e+00;-3.084739556018263329e+02
1.598748922348022461e+00;-3.085014946643262874e+02
1.451660633087158203e+00;-3.085020806018263215e+02
1.450744628906250000e+00;-3.084995415393262874e+02
1.448071241378784180e+00;-3.050404595080763102e+02
1.444954752922058105e+00;-3.084462212268263102e+02
1.453878164291381836e+00;1.000309670530259609e+01
4.628656804561614990e-01;1.059911908655986281e+03
4.525522291660308838e-01;1.059892279749736190e+03
-2.998126447200775146e-01;1.059816498499736099e+03
-2.964577972888946533e-01;-4.169624321643262874e+02
-2.965842485427856445e-01;1.528149970348924285e+02
-2.989385426044464111e-01;-3.084739556018263329e+02
-2.949053943157196045e-01;-3.084739556018263329e+02
8.018849492073059082e-01;-3.083754204455763102e+02
6.678293943405151367e-01;-3.085094048205763215e+02
8.592715859413146973e-01;-3.084739556018263329e+02
8.561669588088989258e-01;-5.328823876086622704e+02
8.587972521781921387e-01;-3.084739556018263329e+02
8.650394678115844727e-01;-1.936701470080762988e+02
8.565365076065063477e-01;-3.084739556018263329e+02
1.885213375091552734e+00;-6.403452339831740119e+02
1.919401884078979492e+00;-3.084739556018263329e+02
1.851528882980346680e+00;-3.084624321643262874e+02
1.862019062042236328e+00;9.941208565793931484e+01
1.844176292419433594e+00;-3.085003227893263329e+02
1.851263403892517090e+00;-3.084470024768262988e+02
1.858069777488708496e+00;-3.085097954455762874e+02
1.857353687286376953e+00;-3.084739556018263329e+02
1.699512600898742676e+00;-3.083754204455763102e+02
1.503677368164062500e+00;-3.085094048205763215e+02
1.512296795845031738e+00;-1.149014519566670060e+03
1.503437161445617676e+00;-3.084770806018262874e+02
1.499924302101135254e+00;-3.084739556018263329e+02
1.494855046272277832e+00;-3.083754204455763102e+02
4.952875375747680664e-01;-3.085094048205763215e+02
5.013084411621093750e-01;-8.765655693713575829e+02
1.617021411657333374e-01;-6.073582583133131720e+02
1.672247946262359619e-01;-3.084521782580762874e+02
1.626968830823898315e-01;-3.085245415393263215e+02
1.741801351308822632e-01;-3.084310845080763102e+02
1.613361835479736328e-01;-3.084928032580763215e+02
4.564940035343170166e-01;-5.846229668322951056e+02
4.435762166976928711e-01;-3.084893852893263215e+02
1.968310236930847168e+00;-3.084739556018263329e+02
1.954443693161010742e+00;-3.084895806018263329e+02
1.957744121551513672e+00;-3.085020806018263215e+02
1.964393973350524902e+00;-3.084739556018263329e+02
1.952526807785034180e+00;-3.083754204455763102e+02
8.006367683410644531e+00;-3.085094048205763215e+02
8.006367683410644531e+00;-3.084424126330762874e+02
8.006367683410644531e+00;-3.084165337268262874e+02
8.006367683410644531e+00;-3.084821587268262988e+02
8.006367683410644531e+00;-3.084662407580763102e+02
8.006367683410644531e+00;1.830738764124736235e+03
8.006367683410644531e+00;-3.084739556018263329e+02
1.335763931274414062e+00;-3.084838188830763102e+02
1.341072082519531250e+00;-3.084739556018263329e+02
2.443181514739990234e+00;-3.084587212268262988e+02
2.494171857833862305e+00;-3.084647759143263102e+02
2.503622055053710938e+00;-3.084739556018263329e+02
2.507760047912597656e+00;-3.084739556018263329e+02
2.512764930725097656e+00;-3.084462212268263102e+02
2.244762182235717773e+00;2.570294535931199675e+02
2.296042680740356445e+00;-3.084739556018263329e+02
2.372959613800048828e+00;7.302924384411423944e+02
2.379148006439208984e+00;-3.084739556018263329e+02
2.387615203857421875e+00;-1.349137656129896712e+01
2.392398357391357422e+00;1.597103095179423690e+03
2.380499362945556641e+00;-3.084774712268263102e+02
1.655160546302795410e+00;-3.084739556018263329e+02
1.578438401222229004e+00;-3.084893852893263215e+02
1.287675023078918457e+00;-1.061183355015888765e+03
1.301008820533752441e+00;-3.324012993518263102e+02
1.279454946517944336e+00;-3.084708306018263215e+02
1.283552646636962891e+00;-3.084739556018263329e+02
1.302271246910095215e+00;-5.937479042712599266e+02
6.082317829132080078e-01;-3.085081352893263329e+02
5.615910291671752930e-01;-3.084911431018263102e+02
5.239471793174743652e-01;-8.907357048694044579e+02
5.270631313323974609e-01;-3.084462212268263102e+02
5.235029458999633789e-01;-5.287513848010451056e+02
5.282489657402038574e-01;-5.286934746447950602e+02
5.338231921195983887e-01;-5.287905449572950829e+02
5.855286121368408203e-01;-3.084895806018263329e+02
5.742847919464111328e-01;7.603383612927049171e+02
3.817323744297027588e-01;-3.084721001330763102e+02
3.781076073646545410e-01;-3.084396782580762988e+02
3.683446049690246582e-01;-3.084062798205762874e+02
3.903244137763977051e-01;-3.085061821643263329e+02
3.814523816108703613e-01;-3.084895806018263329e+02
8.006367683410644531e+00;-3.083808891955762874e+02
8.006367683410644531e+00;-3.085094048205763215e+02
5.652882099151611328e+00;-5.770783745471387647e+02
5.646753311157226562e+00;-5.770175347033888329e+02
5.632690906524658203e+00;-5.770820854846388102e+02
5.660078048706054688e+00;-5.770260307971387874e+02
5.665163040161132812e+00;-5.770136284533888329e+02
-3.647633194923400879e-01;-5.770352104846388102e+02
-3.665218651294708252e-01;-5.770243706408888329e+02
-3.216057121753692627e-01;-5.770597222033887874e+02
-3.258991539478302002e-01;-5.770115776721388556e+02
-3.568463921546936035e-01;-5.770830620471388102e+02
-3.129452168941497803e-01;-5.770064018908888102e+02
-3.443244099617004395e-01;-5.770179253283888556e+02
8.006367683410644531e+00;-5.770150932971388329e+02
8.006367683410644531e+00;-3.084739556018263329e+02
4.546242713928222656e+00;-2.796846282261982651e+03
4.657686710357666016e+00;-3.084739556018263329e+02
4.668971061706542969e+00;4.445020957287400734e+02
4.677899837493896484e+00;-3.436205571812763992e+03
4.666773319244384766e+00;-3.084743462268262988e+02
3.430778741836547852e+00;4.926829169567674285e+02
3.362865447998046875e+00;-2.490032126344740249e+01
3.295810937881469727e+00;-3.084739556018263329e+02
3.299651861190795898e+00;-3.084731743518262874e+02
3.298481464385986328e+00;-3.084739556018263329e+02
3.315003871917724609e+00;-3.084739556018263329e+02
3.298326492309570312e+00;-3.084393852893263102e+02
1.220092177391052246e+00;-3.084739556018263329e+02
1.219087958335876465e+00;-3.085020806018263215e+02
6.542035937309265137e-01;-3.084739556018263329e+02
6.404371261596679688e-01;-3.084522759143263215e+02
6.517156362533569336e-01;-3.084499321643262988e+02
6.731740832328796387e-01;-7.902461479846388102e+02
6.771245002746582031e-01;-3.084739556018263329e+02
8.006367683410644531e+00;-3.084905571643263329e+02
8.006367683410644531e+00;-3.084987602893262988e+02
8.006367683410644531e+00;-3.084895806018263329e+02
8.006367683410644531e+00;-3.084739556018263329e+02
8.006367683410644531e+00;-5.653531548205762647e+02
8.006367683410644531e+00;-1.516540302935987654e+02
8.006367683410644531e+00;-3.085081352893263329e+02
5.360371589660644531e+00;2.611998637493699675e+02
5.432538032531738281e+00;-3.084739556018263329e+02
5.037764072418212891e+00;-3.084739556018263329e+02
4.966955184936523438e+00;-3.084739556018263329e+02
4.967651367187500000e+00;-3.084739556018263329e+02
4.943562030792236328e+00;-1.027853813830763130e+02
4.976582050323486328e+00;-3.084739556018263329e+02
3.435888528823852539e+00;-8.014933144275098584e+02
3.498402833938598633e+00;-5.581366997424513556e+02
2.946022033691406250e+00;-3.084739556018263329e+02
2.932174682617187500e+00;-3.084739556018263329e+02
2.936173200607299805e+00;3.066841652952134467e+01
2.954061031341552734e+00;2.691234810911118913e+01
2.947292804718017578e+00;2.683920357786119126e+01
1.132298469543457031e+00;2.691869576536118913e+01
1.022760152816772461e+00;-3.084693657580763215e+02
9.116680622100830078e-01;-3.083981743518262988e+02
9.054158329963684082e-01;-3.085258110705763102e+02
9.074436426162719727e-01;-3.084446587268263329e+02
9.172303676605224609e-01;-3.084192681018263329e+02
9.097936749458312988e-01;-3.084631157580762988e+02
8.006367683410644531e+00;-3.084345024768263102e+02
8.006367683410644531e+00;-3.085358696643262988e+02
8.006367683410644531e+00;-3.084325493518263102e+02
8.006367683410644531e+00;-3.085014946643262874e+02
8.006367683410644531e+00;-3.084096001330763102e+02
8.006367683410644531e+00;-3.084572563830762988e+02
8.006367683410644531e+00;-3.085456352893262988e+02
1.194964408874511719e+00;-1.124150981969013856e+03
1.282499313354492188e+00;-3.084368462268263329e+02
8.886194229125976562e-01;2.958275092419236785e+02
8.872532248497009277e-01;-3.084739556018263329e+02
8.916127085685729980e-01;-1.280412639683857606e+03
8.990876078605651855e-01;-3.084956352893262874e+02
8.941023349761962891e-01;-3.083754204455763102e+02
3.066866159439086914e+00;-3.084909477893262988e+02
3.053416013717651367e+00;-3.085130181018263329e+02
2.904417037963867188e+00;2.769282050427049171e+02
2.905796766281127930e+00;-3.084739556018263329e+02
2.909220695495605469e+00;-3.084864556018263215e+02
2.907163381576538086e+00;-4.311777611438184863e+02
2.892824411392211914e+00;-3.084591118518263215e+02
1.216934442520141602e+00;-3.084710259143263329e+02
1.209297657012939453e+00;-3.084734673205763329e+02
2.541149556636810303e-01;-3.084554009143263329e+02
2.470397800207138062e-01;3.779868996702134609e+01
2.384655475616455078e-01;-3.130558891955762988e+02
2.581322491168975830e-01;-3.084739556018263329e+02
2.493257671594619751e-01;-3.085081352893263329e+02
1.018811225891113281e+00;-3.084858696643262874e+02
1.022839307785034180e+00;-3.080064751330763215e+02
9.889276027679443359e-01;-3.079453423205762874e+02
9.963506460189819336e-01;-7.113067681018262647e+02
9.972106218338012695e-01;-3.084471977893263102e+02
9.988582134246826172e-01;-3.084688774768263215e+02
9.965094327926635742e-01;3.953666583948955122e+03
-1.266465932130813599e-01;-7.683933891955763329e+02
-1.421086341142654419e-01;-3.084739556018263329e+02
-2.557093799114227295e-01;-3.084624321643262874e+02
-2.609245777130126953e-01;-3.084561821643263215e+02
-2.611517906188964844e-01;-3.080359673205763329e+02
-2.591049969196319580e-01;-3.084739556018263329e+02
-2.566279470920562744e-01;-3.084462212268263102e+02
-4.501068592071533203e-01;-3.084739556018263329e+02
-4.563737511634826660e-01;-3.085174126330763329e+02
-8.165110349655151367e-01;-7.326067435182631016e+01
-8.248105645179748535e-01;-3.084462212268263102e+02
-8.228003382682800293e-01;-3.083754204455763102e+02
-8.234699964523315430e-01;-3.084895806018263329e+02
-8.179963827133178711e-01;-3.083808891955762874e+02
2.241583824157714844e+00;-5.672060845080762874e+02
2.240197896957397461e+00;-3.084700493518263329e+02
2.072354078292846680e+00;-3.084739556018263329e+02
2.076770544052124023e+00;1.125118158655986235e+03
2.071953535079956055e+00;1.124934662562236099e+03
2.086032390594482422e+00;1.125186225062236190e+03
2.081429481506347656e+00;1.125065033655986099e+03
-8.045727014541625977e-01;1.125032904749736190e+03
-8.067258596420288086e-01;1.125097846155986190e+03
-1.648095607757568359e+00;1.125068646937236281e+03
-1.657232046127319336e+00;1.125282611780986144e+03
-1.659353256225585938e+00;1.125058100062236235e+03
-1.652470707893371582e+00;1.125255463343486099e+03
-1.647539615631103516e+00;1.125020795374736281e+03
1.644341588020324707e+00;1.124989935999736190e+03
1.781724333763122559e+00;1.125220697718486235e+03
1.297315597534179688e+00;-3.084739556018263329e+02
1.296719670295715332e+00;2.351989692028611785e+02
1.289039850234985352e+00;-5.032710243884474153e+02
1.301182985305786133e+00;-3.084486626330763102e+02
1.309378266334533691e+00;-3.084632134143263329e+02
1.848686218261718750e+00;-9.162740715686231852e+02
1.833726406097412109e+00;-3.084739556018263329e+02
1.775538682937622070e+00;8.965936976298689132e+00
1.786689996719360352e+00;-3.084956352893262874e+02
1.777442455291748047e+00;-3.084739556018263329e+02
1.786512374877929688e+00;-3.084739556018263329e+02
1.776131391525268555e+00;-3.084739556018263329e+02
8.006367683410644531e+00;-4.354091705388203081e+03
8.006367683410644531e+00;-3.085020806018263215e+02
8.006367683410644531e+00;-3.084462212268263102e+02
8.006367683410644531e+00;7.860114196117967822e+02
8.006367683410644531e+00;-3.084915337268263329e+02
8.006367683410644531e+00;-5.978213127795606852e+02
8.006367683410644531e+00;-3.084739556018263329e+02
1.293902158737182617e+00;-3.084895806018263329e+02
1.438350558280944824e+00;-5.682247490588575829e+02
1.370596766471862793e+00;-3.084800102893262874e+02
1.355146765708923340e+00;-1.735715200108662202e+03
1.361135482788085938e+00;-3.084739556018263329e+02
1.366369605064392090e+00;-3.084739556018263329e+02
1.366673111915588379e+00;-3.084739556018263329e+02
8.006367683410644531e+00;-3.084739556018263329e+02
8.006367683410644531e+00;-3.085512993518262874e+02
8.006367683410644531e+00;-3.084895806018263329e+02
8.006367683410644531e+00;-3.084739556018263329e+02
8.006367683410644531e+00;-3.084739556018263329e+02
8.006367683410644531e+00;-3.084462212268263102e+02
8.006367683410644531e+00;-3.084739556018263329e+02
2.837755918502807617e+00;-3.084874321643263215e+02
2.957526683807373047e+00;-3.084739556018263329e+02
2.685102224349975586e+00;-3.084739556018263329e+02
2.667422533035278320e+00;-3.084739556018263329e+02
2.688779115676879883e+00;-3.084739556018263329e+02
2.683559417724609375e+00;-3.083754204455763102e+02
2.675823211669921875e+00;-3.085293266955762874e+02
1.339862942695617676e+00;-3.084739556018263329e+02
1.337768316268920898e+00;-3.084831352893262988e+02
1.172336697578430176e+00;-3.084739556018263329e+02
1.134622693061828613e+00;1.212433417614549427e+02
1.166227340698242188e+00;-3.084721977893262874e+02
1.172556519508361816e+00;-3.084739556018263329e+02
1.178273439407348633e+00;-3.084739556018263329e+02
8.200881481170654297e-01;-3.084872368518263102e+02
8.243288993835449219e-01;2.349614859875291586e+02
6.418433189392089844e-01;-3.084895806018263329e+02
6.349882483482360840e-01;-3.686188820544630289e+02
6.335404515266418457e-01;2.570750590618699789e+02
6.446551680564880371e-01;-3.084971977893263215e+02
6.479719281196594238e-01;-3.083769829455762874e+02
1.034400820732116699e+00;-3.085094048205763215e+02
1.022731542587280273e+00;-6.823012261096388329e+02
3.778208017349243164e+00;4.598341474085673326e+03
3.805995702743530273e+00;-3.084739556018263329e+02
3.784489631652832031e+00;-3.091718071643263102e+02
3.792342662811279297e+00;-3.084462212268263102e+02
3.799120903015136719e+00;-3.084739556018263329e+02
1.239431619644165039e+00;-3.084654595080763215e+02
1.208616971969604492e+00;-3.084528618518262988e+02
1.046374678611755371e+00;-3.085130181018263329e+02
1.044937252998352051e+00;4.718303080614656437e+02
1.048286914825439453e+00;-3.084819634143262874e+02
1.052850961685180664e+00;-3.089321587268262874e+02
1.055850863456726074e+00;-3.084739556018263329e+02
6.111287474632263184e-01;-3.084940727893263102e+02
6.219304203987121582e-01;-3.084804009143263102e+02
3.601538836956024170e-01;1.675981183558330031e+03
3.501144647598266602e-01;-3.086378227893263215e+02
3.365151286125183105e-01;-3.084739556018263329e+02
3.619520366191864014e-01;-3.084739556018263329e+02
3.569608926773071289e-01;-3.084739556018263329e+02
8.006367683410644531e+00;-3.054088311070576310e+03
8.006367683410644531e+00;-7.114357598010450374e+02
8.006367683410644531e+00;-3.084886040393263329e+02
8.006367683410644531e+00;-3.084739556018263329e+02
8.006367683410644531e+00;-3.084604790393262874e+02
8.006367683410644531e+00;7.196548285778611671e+02
8.006367683410644531e+00;6.384770453747362353e+02
2.972161769866943359e+00;-3.085081352893263329e+02
2.718508720397949219e+00;-3.084804009143263102e+02
2.984747171401977539e+00;-3.102701470080763215e+02
2.969429492950439453e+00;-3.096784477893262988e+02
2.983214139938354492e+00;-3.084895806018263329e+02
2.991081476211547852e+00;-6.266678902331739209e+02
2.987619400024414062e+00;-6.266112496081739209e+02
2.941730022430419922e+00;-6.266694527331740119e+02
3.021892070770263672e+00;-3.084365532580762874e+02
2.746257543563842773e+00;-3.084462212268263102e+02
2.754106521606445312e+00;-3.085020806018263215e+02
2.755334377288818359e+00;-3.084804009143263102e+02
2.750125885009765625e+00;2.139007392054423690e+03
2.772169828414916992e+00;-3.084739556018263329e+02
1.075517654418945312e+00;-3.084739556018263329e+02
1.098515629768371582e+00;-3.084739556018263329e+02
1.058637142181396484e+00;-3.085167290393263215e+02
1.055116534233093262e+00;-3.084800102893262874e+02
1.066164851188659668e+00;-3.084561821643263215e+02
1.072757601737976074e+00;-3.084739556018263329e+02
1.058762073516845703e+00;-3.085081352893263329e+02
9.797386527061462402e-01;8.710269234739243416e+01
9.748011231422424316e-01;-1.524122856799513102e+02
3.218803882598876953e+00;-3.084909477893262988e+02
3.206041812896728516e+00;-3.084462212268263102e+02
3.226002454757690430e+00;-3.084739556018263329e+02
3.235744714736938477e+00;-3.083754204455763102e+02
3.208271741867065430e+00;-3.084739556018263329e+02
5.873643755912780762e-01;-1.742711327258497533e+02
5.408638715744018555e-01;-3.085102837268262874e+02
3.080580532550811768e-01;-3.084739556018263329e+02
3.108100295066833496e-01;-3.084956352893262874e+02
3.040449619293212891e-01;-3.084801079455763215e+02
3.160654008388519287e-01;5.364565985973924853e+02
3.076832294464111328e-01;-3.084689751330762988e+02
1.744300961494445801e+00;-3.085402641955762988e+02
1.775933265686035156e+00;4.464798981409892804e+03
1.571089982986450195e+00;-3.084610649768263215e+02
1.559043169021606445e+00;-3.084739556018263329e+02
1.558094143867492676e+00;-3.084739556018263329e+02
1.573406457901000977e+00;-3.084960259143263102e+02
1.549384236335754395e+00;-3.084864556018263215e+02
1.935774683952331543e+00;-3.084739556018263329e+02
2.053051233291625977e+00;-3.083754204455763102e+02
1.447723388671875000e+00;-3.085094048205763215e+02
1.443484783172607422e+00;-3.084424126330762874e+02
1.456365942955017090e+00;-3.084165337268262874e+02
1.458605766296386719e+00;-3.084553032580762988e+02
1.444806218147277832e+00;-3.084818657580763102e+02
1.007800936698913574e+00;-3.085593071643262988e+02
9.822993874549865723e-01;-3.084451470080763329e+02
8.924979567527770996e-01;-3.084960259143263102e+02
8.961206674575805664e-01;-3.083888970080762988e+02
8.956266641616821289e-01;-3.084256157580763329e+02
9.108439087867736816e-01;-3.085444634143262874e+02
8.975930213928222656e-01;-3.084739556018263329e+02
1.108107089996337891e+00;-3.115217339221388215e+02
1.095427155494689941e+00;-3.084739556018263329e+02
7.129498124122619629e-01;-3.084739556018263329e+02
7.711632847785949707e-01;-3.210024480504170242e+03
7.771757245063781738e-01;-3.084739556018263329e+02
7.080357670783996582e-01;-3.084831352893262988e+02
7.816935777664184570e-01;9.314302437864243700e+01
8.424676060676574707e-01;-3.084659477893263215e+02
8.490990400314331055e-01;5.666450629528611671e+02
1.000353097915649414e-01;-3.084878227893262874e+02
1.226776912808418274e-01;-3.084739556018263329e+02
9.462808817625045776e-02;-3.084712212268262874e+02
1.191243827342987061e-01;-3.084739556018263329e+02
1.246394962072372437e-01;-3.084825493518263215e+02
7.825672626495361328e-01;-3.084739556018263329e+02
7.820779085159301758e-01;-3.084739556018263329e+02
8.761704713106155396e-02;-4.999141777697950602e+02
8.924642205238342285e-02;-3.084739556018263329e+02
9.054425358772277832e-02;-3.084739556018263329e+02
8.098995685577392578e-02;-3.084739556018263329e+02
8.323758095502853394e-02;-3.083754204455763102e+02
2.006510496139526367e+00;-3.085094048205763215e+02
1.947267770767211914e+00;9.956871255002916143e+01
1.738488674163818359e+00;-3.084948540393262988e+02
1.735206842422485352e+00;-7.163157278932631300e+01
1.744007349014282227e+00;1.109968238001689315e+03
1.746073246002197266e+00;4.771935492809861898e+02
1.753941655158996582e+00;8.528042426403611671e+02
-3.247029483318328857e-01;-3.084608696643263102e+02
-3.163490593433380127e-01;4.279487006481737126e+02
8.814425468444824219e-01;-3.084739556018263329e+02
8.784808516502380371e-01;-3.083808891955762874e+02
8.893182277679443359e-01;-3.085094048205763215e+02
8.890058398246765137e-01;-3.084424126330762874e+02
8.816040158271789551e-01;-3.084165337268262874e+02
1.178839683532714844e+00;-3.084553032580762988e+02
1.170297145843505859e+00;-3.084818657580763102e+02
-1.188308447599411011e-01;-3.085593071643262988e+02
-1.182138845324516296e-01;-3.084517876330763215e+02
-1.193343475461006165e-01;-3.084960259143263102e+02
-1.022730916738510132e-01;-3.083888970080762988e+02
-1.197434291243553162e-01;-3.084600884143263215e+02
1.049036741256713867e+00;-3.085093071643262874e+02
1.043818116188049316e+00;-3.084739556018263329e+02
1.570904970169067383e+00;-3.084999321643263102e+02
1.565304279327392578e+00;-3.084739556018263329e+02
1.582185983657836914e+00;-3.083754204455763102e+02
1.572433590888977051e+00;-3.085094048205763215e+02
1.584454417228698730e+00;-4.389363640490919352e+02
5.446082115173339844e+00;-4.389031609240919352e+02
5.444022655487060547e+00;-4.389568718615919352e+02
5.117113113403320312e+00;-4.389180046740919465e+02
5.094111919403076172e+00;-4.388682976428419238e+02
5.065413951873779297e+00;-4.389427117053419352e+02
5.108850479125976562e+00;-4.388954460803419124e+02
5.116069793701171875e+00;-4.390480827990919579e+02
1.810916423797607422e+00;-4.389312859240919238e+02
1.800035119056701660e+00;-4.389719109240919579e+02
-2.663655579090118408e-01;-4.388890007678419352e+02
-2.592423260211944580e-01;-4.389306023303419124e+02
-2.594432532787322998e-01;-4.389501335803419124e+02
-2.637311816215515137e-01;-3.084739556018263329e+02
-2.593524754047393799e-01;-3.084739556018263329e+02
7.185615301132202148e-01;-6.527471379918232742e+03
6.844141483306884766e-01;-3.084739556018263329e+02
1.142300143837928772e-01;-3.084833306018263102e+02
1.184850111603736877e-01;-1.088363286656513765e+03
1.152019277215003967e-01;-3.084998345080763329e+02
1.221026331186294556e-01;-3.084739556018263329e+02
1.157453954219818115e-01;1.491140424280986281e+03
8.006367683410644531e+00;2.744883260067552442e+02
3.405879735946655273e+00;-3.084739556018263329e+02
3.868006229400634766e+00;-3.084193657580763102e+02
3.849385499954223633e+00;-1.582861016148701310e+03
3.875639200210571289e+00;-3.084739556018263329e+02
3.893863201141357422e+00;-8.110493401233106852e+02
3.869290828704833984e+00;-3.084739556018263329e+02
5.928295254707336426e-01;-3.089947563830763215e+02
4.779842197895050049e-01;-8.756215401355177619e+02
-1.261416226625442505e-01;-3.084739556018263329e+02
-1.273959875106811523e-01;-3.084739556018263329e+02
-1.266919821500778198e-01;6.055229071911423944e+02
-1.205136179924011230e-01;-3.085020806018263215e+02
-1.266091167926788330e-01;-3.084739556018263329e+02
1.157415628433227539e+00;-3.085081352893263329e+02
1.154721617698669434e+00;-3.084856743518263329e+02
9.868013858795166016e-01;-3.084739556018263329e+02
9.766931533813476562e-01;-3.084864556018263215e+02
9.814414978027343750e-01;-3.085020806018263215e+02
9.868795871734619141e-01;-3.084522759143263215e+02
9.836839437484741211e-01;9.692700133617967140e+02
8.923463821411132812e-01;-3.084739556018263329e+02
8.722469210624694824e-01;-3.084739556018263329e+02
-1.004536971449851990e-01;5.021823189817369126e+01
-8.809926360845565796e-02;1.838596869593486190e+03
-9.878773242235183716e-02;-3.087929985705762874e+02
-9.762057662010192871e-02;-3.084859673205763215e+02
-1.095302924513816833e-01;1.364783759411424455e+02
3.841984748840332031e+00;1.060552985316142440e+03
3.763966083526611328e+00;-3.084739556018263329e+02
8.006367683410644531e+00;-3.084739556018263329e+02
8.006367683410644531e+00;-3.084670220080762988e+02
8.006367683410644531e+00;-3.084739556018263329e+02
8.006367683410644531e+00;-3.084804009143263102e+02
8.006367683410644531e+00;-3.084739556018263329e+02
8.772006034851074219e-01;-3.084825493518263215e+02
8.516796827316284180e-01;-3.084739556018263329e+02
9.293293356895446777e-01;-3.084800102893262874e+02
9.378134012222290039e-01;-3.084932915393263215e+02
9.341424703598022461e-01;-3.084739556018263329e+02
9.310296177864074707e-01;-3.084739556018263329e+02
9.422235488891601562e-01;-3.084739556018263329e+02
1.960089087486267090e+00;-3.084739556018263329e+02
2.028925657272338867e+00;-4.401741493884474039e+02
1.770256638526916504e+00;-4.401191689196974153e+02
1.772274255752563477e+00;-4.402399697009474266e+02
1.772607207298278809e+00;-4.402137001696974039e+02
1.769060492515563965e+00;-4.401730751696974266e+02
1.781532406806945801e+00;-4.401636025134474153e+02
7.105301618576049805e-01;-4.402049111071974039e+02
6.925119757652282715e-01;-4.403053993884474266e+02
3.390474915504455566e-01;-4.401970986071974039e+02
3.332527279853820801e-01;-4.402429970446974039e+02
3.329876363277435303e-01;-4.401480751696973925e+02
3.410260975360870361e-01;-4.401572548571974153e+02
3.412322998046875000e-01;-4.402660439196973812e+02
1.507201433181762695e+00;9.201165229137986898e+02
1.505263328552246094e+00;6.408200142942368416e+01
1.641296982765197754e+00;1.424774483424052505e+03
1.639716863632202148e+00;-3.084462212268263102e+02
1.640808582305908203e+00;-4.866893852893263102e+02
1.645193099975585938e+00;-7.769381416980177164e+02
1.654478192329406738e+00;-3.084739556018263329e+02
3.099398374557495117e+00;-3.407197563830762874e+02
2.657374143600463867e+00;-3.084932915393263215e+02
2.560910463333129883e+00;-3.084739556018263329e+02
2.559573411941528320e+00;-3.085190727893262874e+02
2.567300319671630859e+00;-3.944792412463575602e+02
2.563687086105346680e+00;-3.084739556018263329e+02
2.568527698516845703e+00;-4.984008110705763102e+02
5.091341733932495117e-01;-3.084804009143263102e+02
4.905902743339538574e-01;3.232213568981736671e+02
1.924616098403930664e-01;-3.084739556018263329e+02
1.892723143100738525e-01;-1.382755462903156968e+03
1.879888176918029785e-01;-1.185845131579786482e+02
1.954104751348495483e-01;-3.084739556018263329e+02
1.930471509695053101e-01;-3.084739556018263329e+02
1.190604805946350098e+00;-3.084462212268263102e+02
1.267612218856811523e+00;-3.084739556018263329e+02
1.012938261032104492e+00;1.608950873669236898e+02
1.014527559280395508e+00;-3.084739556018263329e+02
1.014389753341674805e+00;-3.084800102893262874e+02
1.011324524879455566e+00;-3.085020806018263215e+02
1.023331880569458008e+00;-3.084739556018263329e+02
8.006367683410644531e+00;-3.084739556018263329e+02
8.006367683410644531e+00;-3.084800102893262874e+02
5.656987667083740234e+00;-3.084739556018263329e+02
5.670236110687255859e+00;-3.084739556018263329e+02
5.609929561614990234e+00;-3.084739556018263329e+02
5.688333988189697266e+00;-3.083754204455763102e+02
5.672102451324462891e+00;-3.085094048205763215e+02
2.339562892913818359e+00;-3.084739556018263329e+02
2.343122243881225586e+00;-3.084739556018263329e+02
3.686927556991577148e+00;-3.084739556018263329e+02
3.680376052856445312e+00;-9.901713187135756300e+01
3.696344137191772461e+00;-3.084927056018262874e+02
3.707632541656494141e+00;-3.084739556018263329e+02
3.701995611190795898e+00;-3.084632134143263329e+02
4.400661587715148926e-01;-3.083863579455763215e+02
3.222573697566986084e-01;-3.084980766955762874e+02
9.297107160091400146e-02;-3.084283501330763215e+02
9.777079522609710693e-02;-3.084058891955763215e+02
9.320795536041259766e-02;-3.084291313830763102e+02
9.069951623678207397e-02;-3.084240532580762988e+02
1.088095083832740784e-01;-3.085542290393262874e+02
6.223974227905273438e-01;-3.084270806018263329e+02
6.056756973266601562e-01;-3.084925102893263329e+02
-1.743962764739990234e-01;-3.083739556018263102e+02
-1.911762654781341553e-01;-3.084252251330763102e+02
-1.845685094594955444e-01;-3.085298149768262874e+02
-1.765522658824920654e-01;-3.084814751330762874e+02
-1.735429763793945312e-01;-3.085396782580763215e+02
1.609859824180603027e+00;-4.183874321643262988e+02
1.626937866210937500e+00;-2.343426933947950488e+02
1.273805737495422363e+00;-3.084864556018263215e+02
1.276554822921752930e+00;-3.008512016955763215e+02
1.277611613273620605e+00;-3.084911431018263102e+02
1.288747668266296387e+00;-3.083769829455762874e+02
1.288491368293762207e+00;-3.085094048205763215e+02
