-1.674509882926940918e+00;7.857100665569305420e-01
-2.733675718307495117e+00;7.857100665569305420e-01
-2.757676601409912109e+00;7.857100665569305420e-01
-1.777282714843750000e+00;7.857100665569305420e-01
-2.759380340576171875e+00;7.857100665569305420e-01
-1.545402646064758301e+00;7.857100665569305420e-01
-2.598971605300903320e+00;7.857100665569305420e-01
-2.615010738372802734e+00;7.857100665569305420e-01
-1.667771697044372559e+00;7.857100665569305420e-01
-2.651022672653198242e+00;7.857100665569305420e-01
3.945158004760742188e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.000739812850952148e+00;7.857100665569305420e-01
1.794011831283569336e+00;7.857100665569305420e-01
3.605082035064697266e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.573636054992675781e+00;7.857100665569305420e-01
-1.465571403503417969e+00;7.857100665569305420e-01
-2.541299343109130859e+00;7.857100665569305420e-01
-2.566368341445922852e+00;7.857100665569305420e-01
-1.647487640380859375e+00;7.857100665569305420e-01
-2.556316614151000977e+00;7.857100665569305420e-01
-2.948718667030334473e-01;7.857100665569305420e-01
-2.030598163604736328e+00;7.857100665569305420e-01
-2.040767192840576172e+00;7.857100665569305420e-01
-3.182622790336608887e-01;7.857100665569305420e-01
-2.048788070678710938e+00;7.857100665569305420e-01
-8.872660398483276367e-01;7.857100665569305420e-01
-1.999241352081298828e+00;7.857100665569305420e-01
-2.007284641265869141e+00;7.857100665569305420e-01
-9.903355836868286133e-01;7.857100665569305420e-01
-2.042955398559570312e+00;7.857100665569305420e-01
3.540314733982086182e-01;7.857100665569305420e-01
-2.034720629453659058e-01;7.857100665569305420e-01
-1.017061710357666016e+00;7.857100665569305420e-01
-8.954787850379943848e-01;7.857100665569305420e-01
-1.685207247734069824e+00;7.857100665569305420e-01
-1.375647187232971191e+00;7.857100665569305420e-01
-2.360743999481201172e+00;7.857100665569305420e-01
-2.365439653396606445e+00;7.857100665569305420e-01
-1.462229847908020020e+00;7.857100665569305420e-01
-2.388034105300903320e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.891626358032226562e+00;7.857100665569305420e-01
4.145962238311767578e+00;7.857100665569305420e-01
3.093630075454711914e+00;7.857100665569305420e-01
3.312839508056640625e+00;7.857100665569305420e-01
3.639363527297973633e+00;7.857100665569305420e-01
3.358380317687988281e+00;7.857100665569305420e-01
2.373947143554687500e+00;7.857100665569305420e-01
1.973532319068908691e+00;7.857100665569305420e-01
1.080020546913146973e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.608027458190917969e+00;7.857100665569305420e-01
4.138621330261230469e+00;7.857100665569305420e-01
3.956435918807983398e+00;7.857100665569305420e-01
3.460107564926147461e+00;7.857100665569305420e-01
-1.948616743087768555e+00;7.857100665569305420e-01
-2.989173889160156250e+00;7.857100665569305420e-01
-3.009060621261596680e+00;7.857100665569305420e-01
-2.085387229919433594e+00;7.857100665569305420e-01
-3.009243011474609375e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.494060993194580078e+00;7.857100665569305420e-01
5.613675594329833984e+00;7.857100665569305420e-01
3.668319463729858398e+00;7.857100665569305420e-01
4.002009868621826172e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.454515933990478516e+00;7.857100665569305420e-01
5.394104480743408203e+00;7.857100665569305420e-01
4.153165340423583984e+00;7.857100665569305420e-01
5.246565818786621094e+00;7.857100665569305420e-01
-1.168724775314331055e+00;7.857100665569305420e-01
-2.154208183288574219e+00;7.857100665569305420e-01
-2.170346975326538086e+00;7.857100665569305420e-01
-1.270233631134033203e+00;7.857100665569305420e-01
-2.194071531295776367e+00;7.857100665569305420e-01
-2.014155864715576172e+00;7.857100665569305420e-01
-1.722522616386413574e+00;7.857100665569305420e-01
-2.132740974426269531e+00;7.857100665569305420e-01
-1.857687830924987793e+00;7.857100665569305420e-01
-2.668747663497924805e+00;7.857100665569305420e-01
-6.866116076707839966e-02;7.857100665569305420e-01
1.041985511779785156e+00;7.857100665569305420e-01
-7.241921424865722656e-01;7.857100665569305420e-01
-5.459451079368591309e-01;7.857100665569305420e-01
-1.663397908210754395e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.265334129333496094e+00;7.857100665569305420e-01
4.394436836242675781e+00;7.857100665569305420e-01
3.139204740524291992e+00;7.857100665569305420e-01
3.418729543685913086e+00;7.857100665569305420e-01
-2.246790885925292969e+00;7.857100665569305420e-01
-3.272725105285644531e+00;7.857100665569305420e-01
-3.319331884384155273e+00;7.857100665569305420e-01
-2.371281623840332031e+00;7.857100665569305420e-01
-3.295163154602050781e+00;7.857100665569305420e-01
-1.556456565856933594e+00;7.857100665569305420e-01
-2.575168371200561523e+00;7.857100665569305420e-01
-2.611259460449218750e+00;7.857100665569305420e-01
-1.717975735664367676e+00;7.857100665569305420e-01
-2.623313903808593750e+00;7.857100665569305420e-01
-8.111877441406250000e-01;7.857100665569305420e-01
-1.943135976791381836e+00;7.857100665569305420e-01
-1.991511225700378418e+00;7.857100665569305420e-01
-1.072114467620849609e+00;7.857100665569305420e-01
-2.000829935073852539e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.252433300018310547e+00;7.857100665569305420e-01
4.485826969146728516e+00;7.857100665569305420e-01
3.186774015426635742e+00;7.857100665569305420e-01
3.955344915390014648e+00;7.857100665569305420e-01
1.872165203094482422e+00;7.857100665569305420e-01
4.432867050170898438e+00;7.857100665569305420e-01
3.231294393539428711e+00;7.857100665569305420e-01
7.922637462615966797e-01;7.857100665569305420e-01
2.932121276855468750e+00;7.857100665569305420e-01
-9.204167127609252930e-01;7.857100665569305420e-01
-7.659479975700378418e-01;7.857100665569305420e-01
-2.419456005096435547e+00;7.857100665569305420e-01
-2.086901187896728516e+00;7.857100665569305420e-01
-3.015282154083251953e+00;7.857100665569305420e-01
-1.055581569671630859e+00;7.857100665569305420e-01
-2.163458108901977539e+00;7.857100665569305420e-01
-2.157965421676635742e+00;7.857100665569305420e-01
-1.167640924453735352e+00;7.857100665569305420e-01
-2.193901062011718750e+00;7.857100665569305420e-01
6.780893802642822266e-01;7.857100665569305420e-01
-6.913987398147583008e-01;7.857100665569305420e-01
-1.040757656097412109e+00;7.857100665569305420e-01
-6.232797503471374512e-01;7.857100665569305420e-01
1.358063071966171265e-01;7.857100665569305420e-01
-6.797375082969665527e-01;7.857100665569305420e-01
2.546732425689697266e-01;7.857100665569305420e-01
-1.808822154998779297e+00;7.857100665569305420e-01
-2.006696701049804688e+00;7.857100665569305420e-01
-2.507103204727172852e+00;7.857100665569305420e-01
-2.199748754501342773e+00;7.857100665569305420e-01
-3.324375152587890625e+00;7.857100665569305420e-01
-3.339998722076416016e+00;7.857100665569305420e-01
-2.453803539276123047e+00;7.857100665569305420e-01
-3.335915327072143555e+00;7.857100665569305420e-01
4.730885982513427734e+00;7.857100665569305420e-01
3.467191219329833984e+00;7.857100665569305420e-01
1.748455286026000977e+00;7.857100665569305420e-01
1.180929303169250488e+00;7.857100665569305420e-01
6.885215044021606445e-01;7.857100665569305420e-01
2.996691703796386719e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.470785617828369141e+00;7.857100665569305420e-01
2.819478273391723633e+00;7.857100665569305420e-01
4.084829330444335938e+00;7.857100665569305420e-01
-8.873461484909057617e-01;7.857100665569305420e-01
-2.013316869735717773e+00;7.857100665569305420e-01
-2.026014566421508789e+00;7.857100665569305420e-01
-1.038020610809326172e+00;7.857100665569305420e-01
-2.037831306457519531e+00;7.857100665569305420e-01
-1.120266079902648926e+00;7.857100665569305420e-01
-2.178537368774414062e+00;7.857100665569305420e-01
-2.211264610290527344e+00;7.857100665569305420e-01
-1.209467887878417969e+00;7.857100665569305420e-01
-2.213841915130615234e+00;7.857100665569305420e-01
-2.326990604400634766e+00;7.857100665569305420e-01
-3.406229972839355469e+00;7.857100665569305420e-01
-3.400817394256591797e+00;7.857100665569305420e-01
-2.583543062210083008e+00;7.857100665569305420e-01
-3.447314739227294922e+00;7.857100665569305420e-01
-1.090539932250976562e+00;7.857100665569305420e-01
-2.671159029006958008e+00;7.857100665569305420e-01
-2.714515924453735352e+00;7.857100665569305420e-01
-1.154900193214416504e+00;7.857100665569305420e-01
-2.690116882324218750e+00;7.857100665569305420e-01
-9.006290435791015625e-01;7.857100665569305420e-01
-1.933825492858886719e+00;7.857100665569305420e-01
-1.924175977706909180e+00;7.857100665569305420e-01
-1.033265590667724609e+00;7.857100665569305420e-01
-1.947852015495300293e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.198220729827880859e+00;7.857100665569305420e-01
4.543009757995605469e+00;7.857100665569305420e-01
3.297650098800659180e+00;7.857100665569305420e-01
3.014210462570190430e+00;7.857100665569305420e-01
-2.462049961090087891e+00;7.857100665569305420e-01
-3.494859933853149414e+00;7.857100665569305420e-01
-3.491833448410034180e+00;7.857100665569305420e-01
-2.684738874435424805e+00;7.857100665569305420e-01
-3.531055450439453125e+00;7.857100665569305420e-01
-1.943953156471252441e+00;7.857100665569305420e-01
-2.920086860656738281e+00;7.857100665569305420e-01
-2.892940998077392578e+00;7.857100665569305420e-01
-2.052807331085205078e+00;7.857100665569305420e-01
-2.937803030014038086e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.773231983184814453e+00;7.857100665569305420e-01
2.486763238906860352e+00;7.857100665569305420e-01
1.022968769073486328e+00;7.857100665569305420e-01
7.320312857627868652e-01;7.857100665569305420e-01
1.447148621082305908e-01;7.857100665569305420e-01
2.903496503829956055e+00;7.857100665569305420e-01
1.716151952743530273e+00;7.857100665569305420e-01
1.161051750183105469e+00;7.857100665569305420e-01
9.623686075210571289e-01;7.857100665569305420e-01
1.200464725494384766e+00;7.857100665569305420e-01
4.400602817535400391e+00;7.857100665569305420e-01
3.132755756378173828e+00;7.857100665569305420e-01
2.878434181213378906e+00;7.857100665569305420e-01
1.720204353332519531e+00;7.857100665569305420e-01
1.330538511276245117e+00;7.857100665569305420e-01
-2.240267753601074219e+00;7.857100665569305420e-01
-3.206379175186157227e+00;7.857100665569305420e-01
-3.249541282653808594e+00;7.857100665569305420e-01
-2.382353782653808594e+00;7.857100665569305420e-01
-3.241632938385009766e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.741325855255126953e+00;7.857100665569305420e-01
4.376439571380615234e+00;7.857100665569305420e-01
2.476034164428710938e+00;7.857100665569305420e-01
2.011970758438110352e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.180079936981201172e+00;7.857100665569305420e-01
3.760488271713256836e+00;7.857100665569305420e-01
3.912922620773315430e+00;7.857100665569305420e-01
2.999739170074462891e+00;7.857100665569305420e-01
-1.115412592887878418e+00;7.857100665569305420e-01
-2.216388940811157227e+00;7.857100665569305420e-01
-2.248494625091552734e+00;7.857100665569305420e-01
-1.316701173782348633e+00;7.857100665569305420e-01
-2.228043556213378906e+00;7.857100665569305420e-01
-1.522723674774169922e+00;7.857100665569305420e-01
-2.608241081237792969e+00;7.857100665569305420e-01
-2.625576496124267578e+00;7.857100665569305420e-01
-1.640108466148376465e+00;7.857100665569305420e-01
-2.621180057525634766e+00;7.857100665569305420e-01
1.292348980903625488e+00;7.857100665569305420e-01
3.446742296218872070e-01;7.857100665569305420e-01
-4.073488712310791016e-01;7.857100665569305420e-01
-2.776142656803131104e-01;7.857100665569305420e-01
-1.318314313888549805e+00;7.857100665569305420e-01
1.075145721435546875e+00;7.857100665569305420e-01
6.805025339126586914e-01;7.857100665569305420e-01
8.459843695163726807e-02;7.857100665569305420e-01
-2.014933675527572632e-01;7.857100665569305420e-01
-7.682803273200988770e-01;7.857100665569305420e-01
2.979928016662597656e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.538210630416870117e+00;7.857100665569305420e-01
1.770597100257873535e+00;7.857100665569305420e-01
4.784579277038574219e+00;7.857100665569305420e-01
-5.651850104331970215e-01;7.857100665569305420e-01
-8.915005922317504883e-01;7.857100665569305420e-01
-2.282096385955810547e+00;7.857100665569305420e-01
-1.709562182426452637e+00;7.857100665569305420e-01
-2.536600112915039062e+00;7.857100665569305420e-01
7.533575892448425293e-01;7.857100665569305420e-01
4.890768527984619141e-01;7.857100665569305420e-01
-3.455711007118225098e-01;7.857100665569305420e-01
2.744904756546020508e-01;7.857100665569305420e-01
-1.207405328750610352e+00;7.857100665569305420e-01
1.643711805343627930e+00;7.857100665569305420e-01
1.611561655998229980e+00;7.857100665569305420e-01
1.500769734382629395e+00;7.857100665569305420e-01
1.299665689468383789e+00;7.857100665569305420e-01
3.002379536628723145e-01;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.519246101379394531e+00;7.857100665569305420e-01
4.290837287902832031e+00;7.857100665569305420e-01
2.509054422378540039e+00;7.857100665569305420e-01
2.829961061477661133e+00;7.857100665569305420e-01
1.713195741176605225e-01;7.857100665569305420e-01
-1.672478914260864258e+00;7.857100665569305420e-01
-1.671132564544677734e+00;7.857100665569305420e-01
1.427487879991531372e-01;7.857100665569305420e-01
-1.681379795074462891e+00;7.857100665569305420e-01
-1.982794046401977539e+00;7.857100665569305420e-01
-3.011373996734619141e+00;7.857100665569305420e-01
-3.025367021560668945e+00;7.857100665569305420e-01
-2.109793663024902344e+00;7.857100665569305420e-01
-3.093256950378417969e+00;7.857100665569305420e-01
-1.199001908302307129e+00;7.857100665569305420e-01
-2.224485874176025391e+00;7.857100665569305420e-01
-2.234337806701660156e+00;7.857100665569305420e-01
-1.328104734420776367e+00;7.857100665569305420e-01
-2.246062994003295898e+00;7.857100665569305420e-01
1.367521762847900391e+00;7.857100665569305420e-01
1.969503879547119141e+00;7.857100665569305420e-01
1.574796795845031738e+00;7.857100665569305420e-01
1.457674980163574219e+00;7.857100665569305420e-01
7.517933845520019531e-01;7.857100665569305420e-01
-1.489789962768554688e+00;7.857100665569305420e-01
-5.025664567947387695e-01;7.857100665569305420e-01
-1.726595520973205566e+00;7.857100665569305420e-01
-5.767624378204345703e-01;7.857100665569305420e-01
-4.231292009353637695e-01;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.808845520019531250e+00;7.857100665569305420e-01
3.993081092834472656e+00;7.857100665569305420e-01
3.220426559448242188e+00;7.857100665569305420e-01
2.745172500610351562e+00;7.857100665569305420e-01
-2.027502059936523438e+00;7.857100665569305420e-01
-3.114132881164550781e+00;7.857100665569305420e-01
-3.165050745010375977e+00;7.857100665569305420e-01
-2.205004692077636719e+00;7.857100665569305420e-01
-3.155267477035522461e+00;7.857100665569305420e-01
-1.797322988510131836e+00;7.857100665569305420e-01
-2.873868703842163086e+00;7.857100665569305420e-01
-2.887775182723999023e+00;7.857100665569305420e-01
-1.916329979896545410e+00;7.857100665569305420e-01
-2.907611370086669922e+00;7.857100665569305420e-01
-8.724341988563537598e-01;7.857100665569305420e-01
-1.956438422203063965e+00;7.857100665569305420e-01
-1.963188529014587402e+00;7.857100665569305420e-01
-9.859516620635986328e-01;7.857100665569305420e-01
-1.986147880554199219e+00;7.857100665569305420e-01
-1.556082010269165039e+00;7.857100665569305420e-01
-2.620850086212158203e+00;7.857100665569305420e-01
-2.612962722778320312e+00;7.857100665569305420e-01
-1.674525976181030273e+00;7.857100665569305420e-01
-2.638757228851318359e+00;7.857100665569305420e-01
-1.326667904853820801e+00;7.857100665569305420e-01
-2.408768177032470703e+00;7.857100665569305420e-01
-2.429668903350830078e+00;7.857100665569305420e-01
-1.526462554931640625e+00;7.857100665569305420e-01
-2.427049160003662109e+00;7.857100665569305420e-01
-2.419287443161010742e+00;7.857100665569305420e-01
-3.769785881042480469e+00;7.857100665569305420e-01
-3.789407253265380859e+00;7.857100665569305420e-01
-2.465868949890136719e+00;7.857100665569305420e-01
-3.789805412292480469e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.745184421539306641e+00;7.857100665569305420e-01
3.623511314392089844e+00;7.857100665569305420e-01
3.923645257949829102e+00;7.857100665569305420e-01
3.288174152374267578e+00;7.857100665569305420e-01
-1.800960302352905273e-01;7.857100665569305420e-01
-9.510090351104736328e-01;7.857100665569305420e-01
-2.500560522079467773e+00;7.857100665569305420e-01
-1.522503614425659180e+00;7.857100665569305420e-01
-2.797045469284057617e+00;7.857100665569305420e-01
-4.339973330497741699e-01;7.857100665569305420e-01
-1.366691708564758301e+00;7.857100665569305420e-01
-2.349592924118041992e+00;7.857100665569305420e-01
-1.790731906890869141e+00;7.857100665569305420e-01
-2.624334335327148438e+00;7.857100665569305420e-01
-1.669304609298706055e+00;7.857100665569305420e-01
-2.751437902450561523e+00;7.857100665569305420e-01
-2.785098552703857422e+00;7.857100665569305420e-01
-1.870828628540039062e+00;7.857100665569305420e-01
-2.769026994705200195e+00;7.857100665569305420e-01
1.895070910453796387e+00;7.857100665569305420e-01
1.588449239730834961e+00;7.857100665569305420e-01
-5.575137138366699219e-01;7.857100665569305420e-01
-7.754554152488708496e-01;7.857100665569305420e-01
-8.601278066635131836e-01;7.857100665569305420e-01
-1.089243412017822266e+00;7.857100665569305420e-01
-1.637379646301269531e+00;7.857100665569305420e-01
-1.661626338958740234e+00;7.857100665569305420e-01
-1.269560813903808594e+00;7.857100665569305420e-01
-2.235795974731445312e+00;7.857100665569305420e-01
4.281971454620361328e+00;7.857100665569305420e-01
5.175189018249511719e+00;7.857100665569305420e-01
3.916530847549438477e+00;7.857100665569305420e-01
4.119716644287109375e+00;7.857100665569305420e-01
3.411154270172119141e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.027269363403320312e+00;7.857100665569305420e-01
4.834566116333007812e+00;7.857100665569305420e-01
3.128478288650512695e+00;7.857100665569305420e-01
3.583080053329467773e+00;7.857100665569305420e-01
1.080543398857116699e+00;7.857100665569305420e-01
6.572660803794860840e-01;7.857100665569305420e-01
-1.540634989738464355e+00;7.857100665569305420e-01
-9.920385479927062988e-01;7.857100665569305420e-01
-1.659931540489196777e+00;7.857100665569305420e-01
-2.291476964950561523e+00;7.857100665569305420e-01
-3.286860227584838867e+00;7.857100665569305420e-01
-3.338701725006103516e+00;7.857100665569305420e-01
-2.479918956756591797e+00;7.857100665569305420e-01
-3.324708700180053711e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.409595489501953125e+00;7.857100665569305420e-01
3.785241365432739258e+00;7.857100665569305420e-01
3.094672203063964844e+00;7.857100665569305420e-01
-1.533977985382080078e+00;7.857100665569305420e-01
-2.558032274246215820e+00;7.857100665569305420e-01
-2.556510210037231445e+00;7.857100665569305420e-01
-1.666039943695068359e+00;7.857100665569305420e-01
-2.577140331268310547e+00;7.857100665569305420e-01
-1.592836499214172363e+00;7.857100665569305420e-01
-2.542925596237182617e+00;7.857100665569305420e-01
-2.555530786514282227e+00;7.857100665569305420e-01
-1.663524627685546875e+00;7.857100665569305420e-01
-2.571484565734863281e+00;7.857100665569305420e-01
-1.019861221313476562e+00;7.857100665569305420e-01
-2.044522285461425781e+00;7.857100665569305420e-01
-2.050481081008911133e+00;7.857100665569305420e-01
-1.142426252365112305e+00;7.857100665569305420e-01
-2.070632457733154297e+00;7.857100665569305420e-01
-1.513418912887573242e+00;7.857100665569305420e-01
-3.009202718734741211e+00;7.857100665569305420e-01
-3.048837661743164062e+00;7.857100665569305420e-01
-1.575413465499877930e+00;7.857100665569305420e-01
-3.045111656188964844e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
-1.794479131698608398e+00;7.857100665569305420e-01
-2.876563549041748047e+00;7.857100665569305420e-01
-2.890994071960449219e+00;7.857100665569305420e-01
-1.936304450035095215e+00;7.857100665569305420e-01
-2.895253658294677734e+00;7.857100665569305420e-01
2.220614433288574219e+00;7.857100665569305420e-01
1.823325991630554199e+00;7.857100665569305420e-01
7.047347426414489746e-01;7.857100665569305420e-01
9.030758142471313477e-01;7.857100665569305420e-01
8.150629699230194092e-02;7.857100665569305420e-01
-9.897192716598510742e-01;7.857100665569305420e-01
-2.090356826782226562e+00;7.857100665569305420e-01
-2.118490219116210938e+00;7.857100665569305420e-01
-1.113032698631286621e+00;7.857100665569305420e-01
-2.079713582992553711e+00;7.857100665569305420e-01
-1.104459404945373535e+00;7.857100665569305420e-01
-2.273570060729980469e+00;7.857100665569305420e-01
-2.297528028488159180e+00;7.857100665569305420e-01
-1.372829437255859375e+00;7.857100665569305420e-01
-2.318714618682861328e+00;7.857100665569305420e-01
-1.367029190063476562e+00;7.857100665569305420e-01
-2.486015319824218750e+00;7.857100665569305420e-01
-2.502488374710083008e+00;7.857100665569305420e-01
-1.514918923377990723e+00;7.857100665569305420e-01
-2.491870880126953125e+00;7.857100665569305420e-01
-9.421702623367309570e-01;7.857100665569305420e-01
-2.018519639968872070e+00;7.857100665569305420e-01
-2.042376995086669922e+00;7.857100665569305420e-01
-1.024998426437377930e+00;7.857100665569305420e-01
-2.042207479476928711e+00;7.857100665569305420e-01
-1.129162192344665527e+00;7.857100665569305420e-01
-1.639850735664367676e+00;7.857100665569305420e-01
-2.574354410171508789e+00;7.857100665569305420e-01
-1.613440871238708496e+00;7.857100665569305420e-01
-2.737206220626831055e+00;7.857100665569305420e-01
3.636282682418823242e+00;7.857100665569305420e-01
2.311762809753417969e+00;7.857100665569305420e-01
2.107037305831909180e+00;7.857100665569305420e-01
1.203866720199584961e+00;7.857100665569305420e-01
4.775748848915100098e-01;7.857100665569305420e-01
-1.744542002677917480e+00;7.857100665569305420e-01
-2.732537508010864258e+00;7.857100665569305420e-01
-2.762670040130615234e+00;7.857100665569305420e-01
-1.892384529113769531e+00;7.857100665569305420e-01
-2.775488853454589844e+00;7.857100665569305420e-01
-8.124421238899230957e-01;7.857100665569305420e-01
-1.878828287124633789e+00;7.857100665569305420e-01
-1.897613406181335449e+00;7.857100665569305420e-01
-8.917957544326782227e-01;7.857100665569305420e-01
-1.899616479873657227e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.239930629730224609e+00;7.857100665569305420e-01
3.817213296890258789e+00;7.857100665569305420e-01
4.048548221588134766e+00;7.857100665569305420e-01
3.541399955749511719e+00;7.857100665569305420e-01
-1.954685568809509277e+00;7.857100665569305420e-01
-2.917327880859375000e+00;7.857100665569305420e-01
-2.922742128372192383e+00;7.857100665569305420e-01
-2.050916194915771484e+00;7.857100665569305420e-01
-2.925478935241699219e+00;7.857100665569305420e-01
4.560803413391113281e+00;7.857100665569305420e-01
3.718581438064575195e+00;7.857100665569305420e-01
2.942621469497680664e+00;7.857100665569305420e-01
1.726835012435913086e+00;7.857100665569305420e-01
2.728898048400878906e+00;7.857100665569305420e-01
-1.055952310562133789e+00;7.857100665569305420e-01
-2.133999109268188477e+00;7.857100665569305420e-01
-2.148542881011962891e+00;7.857100665569305420e-01
-1.146921634674072266e+00;7.857100665569305420e-01
-2.180376291275024414e+00;7.857100665569305420e-01
2.120060443878173828e+00;7.857100665569305420e-01
1.306162834167480469e+00;7.857100665569305420e-01
-2.255689501762390137e-01;7.857100665569305420e-01
-4.956845566630363464e-02;7.857100665569305420e-01
-8.148697614669799805e-01;7.857100665569305420e-01
-1.698531389236450195e+00;7.857100665569305420e-01
-9.070882201194763184e-01;7.857100665569305420e-01
-2.285845994949340820e+00;7.857100665569305420e-01
-2.278634071350097656e+00;7.857100665569305420e-01
-3.040959835052490234e+00;7.857100665569305420e-01
-8.451172709465026855e-01;7.857100665569305420e-01
-1.895907402038574219e+00;7.857100665569305420e-01
-1.934088349342346191e+00;7.857100665569305420e-01
-9.652446508407592773e-01;7.857100665569305420e-01
-1.946478366851806641e+00;7.857100665569305420e-01
4.865262508392333984e+00;7.857100665569305420e-01
2.938738584518432617e+00;7.857100665569305420e-01
3.456398725509643555e+00;7.857100665569305420e-01
2.293683528900146484e+00;7.857100665569305420e-01
2.150336742401123047e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.012287139892578125e+00;7.857100665569305420e-01
4.616396903991699219e+00;7.857100665569305420e-01
3.542312145233154297e+00;7.857100665569305420e-01
3.341479301452636719e+00;7.857100665569305420e-01
-1.279519200325012207e+00;7.857100665569305420e-01
-2.373361587524414062e+00;7.857100665569305420e-01
-2.380990028381347656e+00;7.857100665569305420e-01
-1.401948213577270508e+00;7.857100665569305420e-01
-2.406901836395263672e+00;7.857100665569305420e-01
-2.192592382431030273e+00;7.857100665569305420e-01
-3.161621570587158203e+00;7.857100665569305420e-01
-3.125385522842407227e+00;7.857100665569305420e-01
-2.307999849319458008e+00;7.857100665569305420e-01
-3.150936841964721680e+00;7.857100665569305420e-01
-1.723133087158203125e+00;7.857100665569305420e-01
-2.761403560638427734e+00;7.857100665569305420e-01
-2.797471761703491211e+00;7.857100665569305420e-01
-1.799056053161621094e+00;7.857100665569305420e-01
-2.792105913162231445e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.754842758178710938e+00;7.857100665569305420e-01
3.099497556686401367e+00;7.857100665569305420e-01
1.689634442329406738e+00;7.857100665569305420e-01
1.673186182975769043e+00;7.857100665569305420e-01
-1.603953093290328979e-01;7.857100665569305420e-01
6.634196639060974121e-01;7.857100665569305420e-01
-4.638212323188781738e-01;7.857100665569305420e-01
-2.689048051834106445e-01;7.857100665569305420e-01
-1.324871897697448730e+00;7.857100665569305420e-01
-1.425746440887451172e+00;7.857100665569305420e-01
-2.497287034988403320e+00;7.857100665569305420e-01
-2.545880317687988281e+00;7.857100665569305420e-01
-1.563146114349365234e+00;7.857100665569305420e-01
-2.522222280502319336e+00;7.857100665569305420e-01
-1.699783921241760254e+00;7.857100665569305420e-01
-2.796553611755371094e+00;7.857100665569305420e-01
-2.780911207199096680e+00;7.857100665569305420e-01
-1.828801155090332031e+00;7.857100665569305420e-01
-2.807577848434448242e+00;7.857100665569305420e-01
-1.256523013114929199e+00;7.857100665569305420e-01
-2.256560802459716797e+00;7.857100665569305420e-01
-2.306573152542114258e+00;7.857100665569305420e-01
-1.386574387550354004e+00;7.857100665569305420e-01
-2.317039012908935547e+00;7.857100665569305420e-01
-1.576462626457214355e+00;7.857100665569305420e-01
-2.608879327774047852e+00;7.857100665569305420e-01
-2.636241197586059570e+00;7.857100665569305420e-01
-1.741427659988403320e+00;7.857100665569305420e-01
-2.648249387741088867e+00;7.857100665569305420e-01
-1.099360585212707520e+00;7.857100665569305420e-01
-2.697941541671752930e+00;7.857100665569305420e-01
-2.673532962799072266e+00;7.857100665569305420e-01
-1.132827997207641602e+00;7.857100665569305420e-01
-2.666644334793090820e+00;7.857100665569305420e-01
1.166043519973754883e+00;7.857100665569305420e-01
3.489492177963256836e+00;7.857100665569305420e-01
3.006608009338378906e+00;7.857100665569305420e-01
-2.742263078689575195e-01;7.857100665569305420e-01
3.072383165359497070e+00;7.857100665569305420e-01
-8.473595380783081055e-01;7.857100665569305420e-01
-1.826500058174133301e+00;7.857100665569305420e-01
-2.082767009735107422e+00;7.857100665569305420e-01
