3.833832263946533203e+00;1.358602700829505849e+01
3.187529563903808594e+00;1.358343011736869776e+01
3.296130299568176270e-01;1.356823275685310293e+01
3.141467571258544922e+00;1.358841578960418772e+01
2.845066308975219727e+00;1.358553810715675425e+01
1.251287579536437988e+00;1.357588070631027222e+01
1.641616582870483398e+00;1.359170108437538182e+01
1.251095890998840332e+00;1.358300278186798060e+01
6.306846141815185547e+00;1.098171304464340281e+01
3.160610914230346680e+00;1.358069103956222534e+01
3.713159799575805664e+00;1.097951306104659963e+01
2.772682428359985352e+00;8.736704853177069907e+00
3.583582878112792969e+00;8.589315450191497447e+00
3.473459243774414062e+00;1.358407045602798391e+01
4.859975337982177734e+00;1.098290621042251658e+01
1.192512392997741699e+00;1.357162628769874502e+01
1.274289608001708984e+00;1.357056755423545802e+01
2.318428993225097656e+00;1.358418613672256470e+01
3.879941940307617188e+00;1.358643197417259252e+01
1.635438919067382812e+00;1.358363533616065943e+01
4.012154102325439453e+00;1.358662894964218104e+01
3.482955694198608398e+00;1.357761310935020482e+01
6.325362205505371094e+00;1.097635442018508911e+01
3.177020072937011719e+00;1.357550167441368139e+01
2.807623863220214844e+00;1.097428833246231150e+01
3.727929592132568359e+00;1.358248950839042735e+01
3.749217033386230469e+00;1.357065172791481089e+01
1.934015393257141113e+00;1.358544386029243434e+01
2.243335008621215820e+00;1.356423715353012049e+01
5.425568222999572754e-01;1.357978174090385437e+01
6.873143196105957031e+00;1.097855890989303518e+01
2.109371662139892578e+00;8.735900238156318665e+00
1.682342529296875000e+00;8.588420307636260631e+00
5.184022426605224609e+00;1.358333531022071838e+01
6.070172190666198730e-01;1.357901786565780711e+01
2.326370000839233398e+00;1.357121460437774729e+01
1.632300615310668945e+00;1.097000061273574900e+01
5.649822235107421875e+00;8.727213969826697948e+00
2.205888032913208008e+00;8.579759347438812966e+00
2.296503543853759766e+00;6.186056125164031805e+00
2.476530075073242188e+00;1.375675228834152186e+01
3.750068664550781250e+00;1.357275243997573888e+01
3.206867933273315430e+00;1.357783765196800196e+01
3.210222482681274414e+00;1.357665283679962087e+01
4.546394348144531250e+00;1.097526391744613683e+01
2.890166282653808594e+00;1.356753681898117136e+01
2.842983245849609375e+00;1.359274169802665710e+01
1.233408331871032715e+00;1.358035017848014903e+01
4.096728324890136719e+00;1.356822465062141347e+01
4.017040252685546875e+00;1.357649975419044530e+01
2.035386562347412109e+00;1.357239444851875376e+01
1.596938133239746094e+00;1.357908884286880458e+01
5.164448738098144531e+00;1.357811498641967773e+01
2.173535108566284180e+00;1.358696098923683238e+01
6.859473228454589844e+00;1.358616218566894496e+01
2.308179378509521484e+00;1.357026374340057373e+01
4.413809776306152344e+00;1.358138908147811819e+01
1.687305927276611328e+00;1.358414539694786072e+01
2.153099775314331055e+00;1.358638122081756627e+01
1.238768339157104492e+00;1.357809263467788696e+01
1.930050849914550781e+00;1.355990446209907496e+01
1.941630959510803223e+00;1.357630469799041784e+01
8.698949813842773438e-01;1.097504843473434377e+01
2.794594764709472656e+00;8.732415714859962819e+00
4.345337867736816406e+00;8.584940302371979470e+00
6.007302999496459961e-01;1.358098459243774414e+01
1.786862492561340332e+00;1.357046391963958776e+01
3.792755126953125000e+00;1.358160428404807973e+01
3.411863565444946289e+00;1.098001919984817576e+01
2.316280841827392578e+00;1.357971466183662379e+01
1.407360792160034180e+00;1.358717635273933411e+01
3.170932769775390625e+00;1.358786596059799123e+01
1.462370753288269043e+00;1.357857934832572866e+01
3.847644567489624023e+00;1.097731264829635656e+01
2.124437570571899414e+00;8.734627798199653625e+00
4.859502315521240234e+00;8.587116372585295920e+00
1.480772376060485840e+00;6.193324410915375111e+00
1.487844109535217285e+00;1.358254200220108032e+01
2.519388675689697266e+00;1.098139938116073644e+01
2.032704830169677734e+00;1.358403872847557103e+01
1.493728518486022949e+00;1.357818222641944850e+01
3.267418384552001953e+00;1.357985209822654760e+01
5.352355480194091797e+00;1.356732151508331263e+01
1.279313087463378906e+00;1.357465946078300512e+01
4.892423748970031738e-01;1.358563607335090673e+01
1.077099204063415527e+00;1.098462220430374181e+01
2.206484794616699219e+00;1.357454519867897069e+01
2.889960527420043945e+00;1.357291692495346069e+01
2.803366422653198242e+00;1.357104543447494471e+01
4.017169952392578125e+00;1.358973454236984324e+01
1.404239892959594727e+00;1.357967696189880336e+01
1.971600174903869629e+00;1.359005206823348999e+01
3.720036506652832031e+00;1.357920870780944789e+01
1.185444235801696777e+00;1.357246792316436768e+01
2.314928531646728516e+00;1.356526399850845266e+01
1.244773983955383301e+00;1.357301870584487880e+01
3.503732919692993164e+00;1.357991299033164978e+01
3.043760299682617188e+00;1.357006803750991786e+01
1.530479073524475098e+00;1.357623696327209473e+01
3.856694221496582031e+00;1.357849913239479100e+01
1.689335346221923828e+00;1.356431715488433909e+01
2.985646486282348633e+00;1.357036589980125463e+01
3.210287094116210938e+00;1.356432972550392080e+01
4.730739295482635498e-01;1.357914239764213526e+01
2.158565759658813477e+00;1.358684685826301575e+01
4.684905052185058594e+00;1.356977010965347219e+01
1.601827025413513184e+00;1.360203925967216421e+01
3.486132860183715820e+00;1.358642953038215673e+01
4.898613691329956055e-01;1.357552409768104518e+01
3.152663469314575195e+00;1.357586358785629344e+01
5.966510772705078125e+00;1.357528563737869298e+01
2.888358592987060547e+00;1.357202056646347010e+01
4.784470558166503906e+00;1.356999365091323817e+01
4.679553985595703125e+00;1.356993876695633006e+01
8.468077778816223145e-01;1.358689792156219411e+01
3.040648221969604492e+00;1.358134591579437256e+01
3.192453861236572266e+00;1.358101834654808115e+01
3.893080711364746094e+00;1.358792077302932810e+01
4.564167022705078125e+00;1.359275662899017334e+01
5.157001495361328125e+00;1.358069526553154027e+01
2.256633281707763672e+00;1.357329950928687978e+01
3.133256912231445312e+00;1.357072737812995911e+01
2.474460601806640625e+00;1.357046856284141612e+01
3.309531450271606445e+00;1.357654445171356272e+01
4.869839668273925781e+00;1.357683332562446665e+01
1.539363026618957520e+00;1.357550573945045436e+01
4.084147930145263672e+00;1.357307505011558568e+01
2.721117734909057617e+00;1.357900553345680272e+01
2.801831960678100586e+00;1.357029122710227931e+01
3.051238059997558594e+00;1.359209137558937108e+01
1.617253303527832031e+00;1.357548148632049489e+01
4.517246723175048828e+00;1.356595141887664724e+01
1.477258682250976562e+00;1.357426608204841578e+01
1.776644110679626465e+00;1.357579075098037791e+01
2.035211324691772461e+00;1.357032148241996694e+01
3.226775527000427246e-01;1.358753598332405055e+01
3.862986087799072266e+00;1.357438796162605321e+01
2.463172197341918945e+00;1.358966317772865295e+01
3.699354410171508789e+00;1.358561267852783239e+01
1.174554347991943359e+00;1.098431619405746495e+01
1.235834836959838867e+00;1.357492798566818237e+01
3.859695434570312500e+00;1.357061519622802770e+01
2.325383186340332031e+00;1.357400584816932643e+01
2.882944345474243164e+00;1.358616410493850779e+01
2.104574441909790039e+00;1.357067534327507019e+01
3.133426904678344727e+00;1.358152801394462550e+01
1.643856763839721680e+00;1.357609997987747263e+01
1.933862209320068359e+00;1.357715638279914927e+01
2.742039442062377930e+00;1.357044966816902232e+01
4.017805576324462891e+00;1.357032148241996694e+01
7.811855673789978027e-01;1.358180137872695958e+01
4.673006534576416016e+00;1.357049285769462621e+01
3.737405240535736084e-01;1.357987894415855479e+01
4.852967262268066406e+00;1.357417472600936925e+01
3.790325403213500977e+00;1.357417715787887502e+01
5.324736237525939941e-01;1.097283912897109914e+01
2.889955043792724609e+00;1.358866524100303685e+01
6.673251152038574219e+00;1.357035422325134277e+01
3.790835618972778320e+00;1.357726596593856883e+01
2.326672554016113281e+00;1.357290873527526820e+01
5.191687345504760742e-01;1.356950158476829493e+01
3.712339639663696289e+00;1.358605610132217478e+01
3.601964473724365234e+00;1.098481320142746043e+01
6.048558235168457031e+00;1.359176310896873474e+01
1.494507312774658203e+00;1.357521270513534617e+01
5.170825004577636719e+00;1.359267841577529978e+01
5.334514141082763672e+00;1.357351469397544896e+01
2.263788223266601562e+00;1.357446747422218358e+01
2.207920551300048828e+00;1.357459636330604624e+01
1.919973850250244141e+00;1.357033522725105357e+01
2.777495384216308594e+00;1.357657495141029358e+01
2.518696069717407227e+00;1.359373440742492711e+01
2.255694627761840820e+00;1.099263211488723790e+01
5.171710491180419922e+00;1.356003387570381236e+01
3.411187410354614258e+00;1.357797517180442881e+01
5.926747322082519531e-01;1.097676199674606323e+01
3.011024713516235352e+00;8.734027150273323770e+00
3.007616281509399414e+00;8.586512219905852561e+00
1.777763605117797852e+00;1.358312311172485387e+01
2.990574121475219727e+00;1.355953417420387197e+01
3.868215322494506836e+00;1.095843774080276489e+01
3.752797603607177734e+00;1.358632499575614894e+01
3.838763952255249023e+00;1.357628065943717921e+01
4.664146423339843750e+00;1.357595584392547572e+01
5.143083572387695312e+00;1.358519945144653285e+01
2.094551801681518555e+00;1.357538693547248876e+01
3.778331518173217773e+00;1.358519966006278956e+01
3.214093744754791260e-01;1.356650708913803172e+01
4.509642124176025391e+00;1.357775511145591807e+01
4.434029459953308105e-01;1.358692288398742676e+01
2.909989118576049805e+00;1.357610690593719482e+01
4.549740791320800781e+00;1.097497264146804774e+01
3.723976135253906250e+00;8.732014003396034951e+00
3.490852117538452148e+00;8.584688341617583873e+00
6.696041107177734375e+00;1.357421697378158498e+01
3.411843776702880859e+00;1.097321010828018117e+01
5.173105716705322266e+00;1.357000781893730235e+01
5.293804407119750977e-01;1.358683129549026525e+01
1.032650589942932129e+00;1.357017686963081360e+01
3.830129384994506836e+00;1.357664786577224802e+01
1.504659533500671387e+00;1.358492829203605723e+01
1.475181698799133301e+00;1.357652218937873911e+01
2.976845026016235352e+00;1.357973239421844447e+01
3.037358760833740234e+00;1.357438806891441274e+01
1.538332819938659668e+00;1.357024465799331736e+01
2.526448488235473633e+00;1.357004442811012268e+01
3.222704410552978516e+00;1.358162192702293325e+01
2.045591354370117188e+00;1.357654023170471191e+01
5.648667812347412109e+00;1.357035453319549489e+01
5.872642993927001953e-01;1.356938615441322327e+01
3.139217853546142578e+00;8.578623473644256592e+00
4.732234477996826172e-01;8.680351173877715709e+00
3.582390546798706055e+00;8.307909816503524780e+00
3.481855392456054688e+00;6.640011954307555975e+00
4.522651195526123047e+00;1.241636719703674352e+01
3.191734850406646729e-01;1.353295310139656138e+01
1.986281275749206543e+00;6.588624823093414129e+00
3.382279634475708008e+00;8.160437247157096508e+00
6.104393005371093750e-01;1.111328686475753713e+01
3.779442071914672852e+00;6.063993990421295166e+00
2.155022144317626953e+00;8.275856328010558371e+00
2.315659284591674805e+00;1.232608036994934153e+01
2.832571983337402344e+00;8.165665912628174539e+00
2.328691244125366211e+00;8.728986012935639138e+00
2.994476556777954102e+00;5.958136951923370006e+00
6.171994686126708984e+00;1.111347888708114695e+01
4.854511737823486328e+00;6.746759694814682184e+00
1.908894896507263184e+00;8.276214706897736306e+00
6.314770221710205078e+00;1.375572210550308228e+01
3.374627590179443359e+00;9.823590356111527200e+00
6.851226329803466797e+00;6.297620308399200617e+00
4.787049770355224609e+00;1.115538698434829712e+01
1.240181326866149902e+00;8.201863843202591653e+00
2.131889343261718750e+00;1.398978996276855469e+01
8.017369508743286133e-01;1.250989024639129710e+01
3.338825464248657227e+00;8.307674068212509866e+00
2.998662948608398438e+00;5.959160792827606024e+00
1.436578750610351562e+00;8.307468551397324319e+00
3.597378015518188477e+00;1.096954103708267247e+01
2.342151880264282227e+00;8.227287304401396995e+00
6.860446929931640625e+00;6.701157814264297130e+00
1.152216196060180664e+00;1.394312164783477748e+01
4.074633121490478516e+00;8.043231830000877380e+00
6.192319393157958984e+00;1.241644914150237966e+01
2.999983310699462891e+00;8.729218041896819713e+00
3.291520118713378906e+00;5.906788337230682195e+00
4.859145641326904297e+00;1.349207270741462672e+01
1.397570610046386719e+00;1.260215194225311208e+01
6.038200378417968750e+00;1.273874901533126902e+01
8.692369461059570312e-01;8.629310810565948842e+00
5.957470893859863281e+00;1.384998247623443568e+01
2.894629240036010742e+00;6.355070018768310902e+00
1.199868440628051758e+00;1.353351352214813197e+01
2.902958869934082031e+00;6.116356718540191473e+00
4.420169830322265625e+00;6.523950421810150502e+00
2.328944683074951172e+00;8.801179125905036926e+00
3.862170696258544922e+00;8.093700799345970864e+00
4.665709972381591797e+00;1.273847591876983643e+01
3.710175991058349609e+00;9.583158212900162454e+00
1.040089368820190430e+00;1.366234172582626272e+01
1.900846958160400391e+00;1.389639080762863088e+01
3.384573221206665039e+00;6.589180588722229004e+00
3.718921184539794922e+00;8.915269181225449202e+00
2.312812566757202148e+00;8.486452758312225342e+00
5.168339729309082031e+00;9.633419638872146251e+00
3.786629676818847656e+00;9.880179440975188854e+00
2.780215740203857422e+00;1.358798463344573904e+01
3.846492052078247070e+00;1.385015414953231883e+01
3.338325023651123047e+00;8.093260034918785095e+00
1.033401489257812500e+00;8.041469725966454263e+00
2.900998592376708984e+00;8.041139921545982006e+00
4.663891792297363281e+00;1.380186175107956004e+01
3.142776489257812500e+00;1.250989496707916260e+01
5.977887630462646484e+00;1.366203145980835032e+01
2.344494581222534180e+00;5.908088147640228271e+00
1.592714786529541016e+00;9.823267537355423684e+00
4.802142143249511719e+00;9.077786991000175831e+00
2.953972339630126953e+00;8.956741726398467662e+00
3.802672386169433594e+00;1.251041855812072789e+01
4.848186969757080078e+00;9.126746842265129445e+00
3.870021104812622070e+00;1.362615862488746643e+01
3.222620725631713867e+00;1.370838115215301478e+01
4.875716209411621094e+00;6.355134725570678711e+00
4.121666431427001953e+00;8.160336455702781322e+00
3.635315179824829102e+00;8.719313803315163369e+00
4.019310474395751953e+00;6.166478025913238348e+00
6.706511497497558594e+00;6.639866614341736195e+00
1.256404876708984375e+00;1.260257210731506383e+01
2.800623416900634766e+00;8.956517350673674827e+00
3.175759553909301758e+00;1.349160766005516088e+01
1.024495601654052734e+00;1.273851381540298533e+01
3.794924974441528320e+00;1.093751302957534755e+01
2.521021604537963867e+00;1.358765071034431493e+01
4.866495609283447266e+00;1.232693350315093994e+01
4.782814025878906250e+00;1.366225608587265050e+01
4.347754955291748047e+00;8.863826009631157632e+00
2.304892539978027344e+00;6.011724150180816295e+00
3.982759237289428711e+00;1.119039500951766897e+01
3.834986448287963867e+00;1.398935681581497192e+01
3.649298906326293945e+00;8.829033720493317361e+00
1.962202429771423340e+00;6.135973131656646373e+00
2.815654277801513672e+00;1.128677965402603078e+01
3.720104217529296875e+00;8.387217259407043102e+00
4.500583648681640625e+00;1.098561564683914149e+01
4.335340023040771484e+00;1.409316381216049230e+01
5.582033395767211914e-01;6.588467466831207098e+00
2.835528373718261719e+00;9.823907667398453114e+00
3.311834096908569336e+00;9.002382886409758811e+00
1.778199672698974609e+00;8.259676101803780313e+00
4.539859294891357422e+00;1.107343868017196620e+01
2.790582180023193359e+00;8.346919888257980702e+00
3.196646690368652344e+00;9.104116570949553733e+00
2.894988775253295898e+00;8.327945411205291748e+00
3.987903833389282227e+00;1.241736794710159231e+01
4.701161861419677734e+00;8.275619471073150990e+00
1.478782415390014648e+00;1.370902769565582346e+01
6.315195083618164062e+00;8.828060448169708252e+00
4.862090945243835449e-01;9.630103093385695701e+00
2.342833995819091797e+00;1.370895252227783168e+01
2.853448390960693359e+00;1.271680182218551636e+01
3.180754423141479492e+00;1.237263970375061106e+01
3.640489816665649414e+00;8.829150354862212779e+00
2.126548051834106445e+00;5.854607856273650768e+00
1.787336349487304688e+00;6.220146262645721791e+00
1.284053921699523926e+00;6.700900977849959972e+00
2.814240455627441406e+00;9.103884065151214955e+00
4.341311454772949219e+00;6.524093329906463623e+00
2.803948163986206055e+00;6.640104031562804821e+00
6.707243919372558594e+00;6.064967644214630305e+00
1.929346561431884766e+00;1.389661184549331630e+01
2.173350811004638672e+00;8.629802691936493630e+00
5.085510015487670898e-01;8.414334803819656372e+00
1.480588197708129883e+00;6.795905619859695435e+00
1.684996128082275391e+00;1.111356667280197108e+01
8.583776354789733887e-01;8.415875834226607566e+00
2.480915307998657227e+00;9.728859430551528575e+00
3.036898136138916016e+00;8.863455602526665089e+00
2.135859727859497070e+00;1.398938617706298793e+01
1.190197348594665527e+00;1.264831689596176112e+01
5.968034744262695312e+00;6.220417439937591553e+00
3.318402528762817383e+00;1.237284969091415476e+01
7.852385640144348145e-01;9.756162792444229126e+00
5.196766376495361328e+00;1.260183696746826243e+01
3.631994247436523438e+00;9.530764871835708973e+00
3.460996627807617188e+00;1.389681277275085414e+01
3.980115175247192383e+00;9.630179673433303833e+00
1.276356697082519531e+00;8.166488838195800071e+00
3.766541719436645508e+00;1.232663170099258387e+01
4.564496874809265137e-01;8.118530976772309060e+00
3.041527509689331055e+00;8.915569219086318498e+00
3.613228797912597656e+00;9.077838441729545238e+00
3.727657794952392578e+00;1.384983931779861521e+01
4.072078704833984375e+00;8.201754993200301769e+00
3.799042463302612305e+00;8.891184413433075306e+00
3.572376489639282227e+00;1.255491394996642995e+01
4.116029262542724609e+00;1.088905850648879969e+01
3.302378416061401367e+00;1.251012519598007167e+01
6.043005943298339844e+00;9.877951580286026712e+00
2.311356544494628906e+00;9.924663501977921243e+00
5.151399612426757812e+00;9.633151513338088279e+00
3.370301723480224609e+00;8.679430305957794189e+00
3.374141216278076172e+00;9.077592334151267650e+00
2.859563112258911133e+00;8.437268257141113281e+00
5.638863563537597656e+00;8.760379853844643350e+00
2.344379425048828125e+00;9.539007216691970825e+00
2.027575731277465820e+00;8.043006631731987710e+00
3.603005647659301758e+00;1.376500665545463598e+01
4.082199573516845703e+00;1.251086868047714162e+01
2.151746034622192383e+00;6.746852976083755671e+00
2.986630916595458984e+00;9.756609016656875966e+00
2.262476444244384766e+00;8.891450560092925670e+00
2.750566720962524414e+00;8.722063961625099893e+00
6.194281101226806641e+00;9.125969669222831371e+00
3.211210489273071289e+00;9.755945807695388439e+00
4.684554100036621094e+00;1.115477703809738230e+01
5.974984645843505859e+00;8.863916608691216226e+00
5.179060935974121094e+00;9.025386223196983693e+00
7.256095409393310547e-01;1.348889147639274633e+01
1.168738365173339844e+00;8.891638100147247314e+00
5.326443195343017578e+00;1.115418730974197459e+01
2.889816045761108398e+00;1.394285836219787633e+01
4.862831115722656250e+00;9.025416013598441367e+00
4.668295383453369141e+00;5.907048761844635010e+00
3.596725702285766602e+00;8.720612516999244335e+00
3.583627223968505859e+00;6.746910828351974310e+00
2.798286914825439453e+00;8.371750217676162009e+00
5.336532592773437500e+00;1.366761846542358327e+01
5.670793056488037109e-01;1.370961668491363561e+01
3.717321157455444336e+00;1.128640075922012365e+01
1.706658959388732910e+00;1.255651607513427770e+01
2.331405878067016602e+00;5.855173075199127553e+00
2.155995130538940430e+00;1.260238034725189138e+01
4.806673049926757812e+00;6.063929426670074285e+00
2.337961912155151367e+00;1.123951264619827306e+01
1.559728622436523438e+00;8.275548708438872580e+00
2.080266237258911133e+00;6.220111501216888605e+00
4.510480403900146484e+00;6.468693757057190297e+00
3.196609735488891602e+00;6.297398197650909246e+00
2.985282897949218750e+00;8.780638754367828369e+00
2.772638559341430664e+00;1.106550763845443797e+01
2.299601554870605469e+00;1.386107514500617910e+01
3.170680999755859375e+00;9.925049835443497059e+00
2.191561937332153320e+00;1.409029915332794225e+01
1.184481143951416016e+00;6.400780320167541504e+00
2.778222799301147461e+00;6.639747953414916637e+00
4.409347534179687500e+00;1.389635740518570017e+01
1.934479355812072754e+00;6.468370270729065119e+00
4.790279388427734375e+00;8.539484274387358909e+00
5.163007259368896484e+00;8.093280455470084789e+00
4.098142147064208984e+00;9.583170443773269653e+00
8.455548882484436035e-01;8.259501317143440602e+00
4.788857460021972656e+00;8.956642425060271862e+00
2.311703443527221680e+00;8.750847664475440268e+00
6.869960784912109375e+00;1.376511616706848073e+01
2.163267850875854492e+00;1.115468624830245936e+01
3.379384517669677734e+00;5.854514110088348211e+00
5.651808261871337891e+00;1.353351642489433360e+01
4.813849449157714844e+00;1.381890680193901133e+01
3.730292558670043945e+00;8.486293339729309437e+00
3.411312818527221680e+00;8.915480503533036227e+00
3.052273273468017578e+00;1.246436201333999705e+01
3.223074913024902344e+00;1.371455789804458547e+01
3.364319086074829102e+00;8.975446102116256597e+00
1.257665157318115234e+00;8.415937548875808361e+00
5.199165344238281250e+00;1.232721651792526174e+01
2.099331140518188477e+00;1.370918780565261841e+01
3.302161216735839844e+00;6.795934897661209284e+00
2.787538766860961914e+00;1.260214253664016759e+01
2.300120115280151367e+00;1.237221896648406982e+01
2.171560287475585938e+00;1.366768189668655431e+01
2.899149894714355469e+00;8.800958481431006675e+00
4.133118152618408203e+00;1.123964496850967443e+01
3.178878545761108398e+00;6.588860487937926891e+00
3.471121311187744141e+00;6.297947680950164440e+00
6.291837692260742188e+00;1.385046310424804616e+01
4.422504901885986328e+00;8.681105864048003440e+00
3.712051391601562500e+00;8.801207509636878257e+00
2.987972259521484375e+00;8.956424105167389627e+00
3.635283470153808594e+00;8.346767216920852661e+00
5.326005458831787109e+00;9.025329300761223195e+00
5.192339897155761719e+00;1.362600939869880712e+01
4.675756692886352539e-01;8.328285098075866699e+00
2.127843618392944336e+00;1.115500456094741821e+01
3.278264760971069336e+00;9.674692708253861184e+00
1.539952754974365234e+00;5.854744851589202881e+00
3.480559825897216797e+00;8.346669083833694103e+00
4.647539615631103516e+00;8.760133519768714905e+00
2.143143892288208008e+00;8.286815667152405140e+00
4.819499015808105469e+00;8.328082692623137717e+00
3.170361757278442383e+00;8.984329709410667775e+00
1.931286573410034180e+00;9.025394627451897023e+00
6.060257911682128906e+00;1.366791173219680822e+01
6.706074714660644531e+00;1.370913850069046092e+01
5.170853137969970703e+00;8.822180995345116017e+00
1.592094421386718750e+00;8.863335570693015697e+00
3.362203598022460938e+00;8.787552034854888561e+00
1.250497579574584961e+00;8.828721344470977783e+00
4.566403388977050781e+00;9.063511216640472767e+00
4.069814682006835938e+00;9.104623091220855002e+00
3.764371871948242188e+00;8.934016415476799367e+00
2.322946310043334961e+00;8.975290975067764521e+00
3.717491149902343750e+00;8.822358939051628823e+00
4.404025554656982422e+00;8.863619861006736045e+00
3.182875394821166992e+00;9.542132455110550637e+00
2.143453359603881836e+00;9.583360558748244884e+00
6.187695026397705078e+00;9.783096891641616111e+00
3.227165460586547852e+00;9.824191862344742177e+00
1.925539731979370117e+00;1.376154689788818430e+01
1.274079799652099609e+00;1.380268735885620046e+01
4.819757461547851562e+00;1.263530858755111730e+01
5.641733169555664062e+00;1.267639100551605225e+01
3.992710351943969727e+00;1.114879776239395071e+01
3.590392351150512695e+00;1.118996995687484741e+01
1.392666459083557129e+00;8.497876393795014138e+00
4.336118698120117188e+00;8.539053690433501487e+00
2.999236106872558594e+00;1.372192296385765076e+01
6.175280570983886719e+00;1.376310218572616506e+01
3.995183229446411133e+00;8.497862386703491921e+00
2.310275554656982422e+00;8.538898336887360330e+00
3.489559173583984375e+00;9.498221999406814220e+00
3.885900735855102539e+00;9.539122539758682962e+00
3.177903890609741211e+00;1.382013819813728261e+01
1.169934034347534180e+00;1.386132649779319692e+01
1.249755620956420898e+00;5.969596517086029230e+00
7.700804471969604492e-01;6.010978090763091863e+00
2.950593709945678711e+00;8.000110527873038890e+00
1.985714435577392578e+00;8.041217383742331748e+00
1.622466683387756348e+00;8.160513684153556824e+00
2.525448560714721680e+00;8.201602739095687156e+00
2.878782749176025391e+00;8.160687467455863597e+00
2.469699859619140625e+00;8.201784092187882180e+00
3.028794765472412109e+00;1.119846154451370168e+01
6.058106422424316406e+00;1.123960713148117030e+01
3.704467296600341797e+00;5.970633208751678467e+00
3.717794895172119141e+00;6.011812317371368231e+00
3.833832263946533203e+00;8.125257897377014871e+00
3.187529563903808594e+00;8.166515839099883323e+00
3.296130299568176270e-01;9.884412771463393810e+00
3.141467571258544922e+00;9.925560313463211770e+00
2.845066308975219727e+00;8.588310348987580056e+00
1.251287579536437988e+00;8.629406917095185037e+00
1.641616582870483398e+00;1.263546464443206752e+01
1.251095890998840332e+00;1.267640595436096262e+01
6.306846141815185547e+00;1.355795316100120473e+01
3.160610914230346680e+00;1.356657295823097265e+01
3.713159799575805664e+00;1.096526857614517247e+01
2.772682428359985352e+00;1.356854590773582458e+01
3.583582878112792969e+00;1.096730653047561610e+01
3.473459243774414062e+00;8.724703815579413657e+00
4.859975337982177734e+00;1.356881133913993764e+01
1.192512392997741699e+00;1.357781013846397400e+01
1.274289608001708984e+00;1.356567524671554636e+01
2.318428993225097656e+00;1.096441808938980067e+01
3.879941940307617188e+00;1.357946417331695521e+01
1.635438919067382812e+00;1.358601919412612880e+01
4.012154102325439453e+00;1.357178749442100596e+01
3.482955694198608398e+00;1.357979230284690786e+01
6.325362205505371094e+00;1.097839361429214478e+01
3.177020072937011719e+00;1.357266117930412364e+01
2.807623863220214844e+00;1.357556911110878062e+01
3.727929592132568359e+00;1.097435096502304042e+01
3.749217033386230469e+00;1.357676840424537623e+01
1.934015393257141113e+00;1.356861176490783727e+01
2.243335008621215820e+00;1.357011734843254125e+01
5.425568222999572754e-01;1.356868650317192149e+01
6.873143196105957031e+00;1.356743340492248606e+01
2.109371662139892578e+00;1.357473157048225332e+01
1.682342529296875000e+00;1.357252048254013133e+01
5.184022426605224609e+00;1.356053497195243907e+01
6.070172190666198730e-01;1.358455047011375427e+01
2.326370000839233398e+00;1.358496654629707301e+01
1.632300615310668945e+00;1.357779135704040563e+01
5.649822235107421875e+00;1.356835122108459402e+01
2.205888032913208008e+00;1.357278693318366969e+01
2.296503543853759766e+00;1.356824197173118662e+01
2.476530075073242188e+00;1.356729670763015783e+01
3.750068664550781250e+00;1.096610265970230103e+01
3.206867933273315430e+00;8.723447957634926198e+00
3.210222482681274414e+00;8.576032555103301647e+00
4.546394348144531250e+00;6.181915295124054133e+00
2.890166282653808594e+00;1.375320041179656982e+01
2.842983245849609375e+00;1.408603680133819580e+01
1.233408331871032715e+00;1.246179716587066721e+01
4.096728324890136719e+00;9.074471649527549033e+00
4.017040252685546875e+00;1.128383268117904592e+01
2.035386562347412109e+00;1.376194196939468384e+01
1.596938133239746094e+00;8.727049314975738881e+00
5.164448738098144531e+00;1.366494923233985936e+01
2.173535108566284180e+00;8.369302195310591941e+00
6.859473228454589844e+00;1.118736726045608521e+01
2.308179378509521484e+00;6.637595534324645996e+00
4.413809776306152344e+00;8.912193045113236067e+00
1.687305927276611328e+00;1.088690286874771118e+01
2.153099775314331055e+00;1.375369383096694875e+01
1.238768339157104492e+00;6.182173717021941961e+00
1.930050849914550781e+00;6.008989894390106556e+00
1.941630959510803223e+00;1.393978337049484217e+01
8.698949813842773438e-01;8.826099669933318737e+00
2.794594764709472656e+00;1.379951523542404246e+01
4.345337867736816406e+00;1.366539186239242554e+01
6.007302999496459961e-01;1.408758810758590663e+01
1.786862492561340332e+00;9.582508713006973267e+00
3.792755126953125000e+00;1.357927037477493215e+01
3.411863565444946289e+00;1.097806333303451609e+01
2.316280841827392578e+00;1.357731039524078298e+01
1.407360792160034180e+00;1.097621942758560110e+01
3.170932769775390625e+00;1.357679376006126404e+01
1.462370753288269043e+00;1.356965176463127065e+01
3.847644567489624023e+00;1.357833011150360036e+01
2.124437570571899414e+00;1.097703138589858973e+01
4.859502315521240234e+00;1.356724637746810913e+01
1.480772376060485840e+00;1.096608530282974314e+01
1.487844109535217285e+00;8.723233500123024342e+00
2.519388675689697266e+00;8.575958096981048939e+00
2.032704830169677734e+00;6.181911432743072865e+00
1.493728518486022949e+00;1.375313922166824376e+01
3.267418384552001953e+00;1.358475220203399658e+01
5.352355480194091797e+00;1.357071261405944895e+01
1.279313087463378906e+00;1.096951652765273977e+01
4.892423748970031738e-01;1.358217678070068324e+01
1.077099204063415527e+00;1.098103879690170359e+01
2.206484794616699219e+00;8.738241758942603354e+00
2.889960527420043945e+00;8.590780889987945201e+00
